Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2015-03-10,Philadelphia Flyers,Dallas Stars,0.94,2.07,0.1617,0.2033,0.6154,2.29,3.8,2.74,AWAY,AWAY,0.686196,1.8801770400000002
2015-03-28,Vancouver Canucks,Dallas Stars,0.92,3.12,0.0765,0.1182,0.7084,2.02,3.89,3.17,DRAW,AWAY,1.245628,0.0
2019-02-27,Anaheim Ducks,Chicago Blackhawks,1.87,2.07,0.3452,0.2077,0.4159,2.64,4.06,2.29,AWAY,NO BET,0.0,0.0
2015-12-11,Arizona Coyotes,Minnesota Wild,0.92,1.06,0.3082,0.3093,0.3813,3.01,3.76,2.13,DRAW,NO BET,0.0,0.0
2017-12-30,St Louis Blues,Carolina Hurricanes,2.88,2.03,0.4879,0.1728,0.2506,2.19,3.94,2.84,HOME,NO BET,0.0,0.0
2019-01-23,Vancouver Canucks,Carolina Hurricanes,1.87,4.19,0.1097,0.1077,0.5281,2.38,4.02,2.56,AWAY,AWAY,0.351936,0.9009561600000001
2015-10-10,Carolina Hurricanes,Detroit Red Wings,1.87,4.2,0.109,0.1073,0.5276,2.64,3.68,2.36,AWAY,AWAY,0.2451359999999998,0.5785209599999995
2014-01-21,Dallas Stars,Minnesota Wild,0.94,0.0,0.6089,0.3906,0.0,2.24,3.71,2.8,HOME,DRAW,0.44912600000000014,0.0
2013-12-21,Edmonton Oilers,St Louis Blues,0.0,5.35,0.0,0.0047,0.55,3.26,4.08,1.93,AWAY,NO BET,0.0,0.0
2015-01-03,Los Angeles Kings,Nashville Predators,2.78,5.25,0.102,0.0911,0.3427,2.24,3.76,2.86,DRAW,NO BET,0.0,0.0
2015-12-16,Washington Capitals,Ottawa Senators,1.93,0.0,0.8407,0.1451,0.0,1.74,4.04,4.05,HOME,HOME,0.46281799999999995,0.8053033199999999
2018-10-30,Tampa Bay Lightning,New Jersey Devils,5.8,2.13,0.3579,0.0591,0.0509,1.94,4.17,3.25,HOME,NO BET,0.0,0.0
2014-12-11,San Jose Sharks,Minnesota Wild,0.94,1.01,0.3246,0.313,0.3614,2.24,3.65,2.93,HOME,NO BET,0.0,0.0
2015-12-29,Toronto Maple Leafs,New York Islanders,2.79,6.4,0.0523,0.0571,0.2497,2.62,3.75,2.35,AWAY,NO BET,0.0,0.0
2014-10-23,Nashville Predators,Chicago Blackhawks,2.86,2.07,0.479,0.174,0.2587,2.89,4.02,2.13,HOME,HOME,0.38431000000000004,1.1106559000000003
2019-11-25,Dallas Stars,Vegas Golden Knights,1.98,2.03,0.3714,0.2065,0.3888,2.14,4.11,2.91,HOME,NO BET,0.0,0.0
2015-02-10,Winnipeg Jets,Minnesota Wild,0.94,1.01,0.3246,0.313,0.3614,2.22,3.72,2.87,DRAW,NO BET,0.0,0.0
2015-10-20,New Jersey Devils,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,2.41,3.64,2.65,DRAW,HOME,0.4674490000000001,0.0
2014-01-18,Vancouver Canucks,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,1.72,4.05,4.08,DRAW,AWAY,0.555704,0.0
2020-01-14,Buffalo Sabres,Vegas Golden Knights,0.94,1.06,0.3143,0.3077,0.3767,3.29,4.24,1.94,HOME,DRAW,0.3046479999999999,0.0
2013-12-12,Ottawa Senators,Buffalo Sabres,1.89,0.0,0.836,0.1511,0.0,1.77,4.14,3.81,HOME,HOME,0.4797199999999999,0.8491043999999999
2016-02-13,Vancouver Canucks,Toronto Maple Leafs,0.94,3.14,0.0778,0.1182,0.705,1.97,3.85,3.25,AWAY,AWAY,1.2912499999999998,4.196562499999999
2019-11-07,Chicago Blackhawks,Vancouver Canucks,0.94,1.0,0.3266,0.314,0.3583,2.79,4.18,2.17,HOME,DRAW,0.31252,0.0
2016-02-10,Detroit Red Wings,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,2.02,3.84,3.15,HOME,DRAW,0.4999039999999999,0.0
2014-03-04,Nashville Predators,Pittsburgh Penguins,0.92,2.13,0.1514,0.1968,0.6296,2.85,3.91,2.15,AWAY,AWAY,0.35364000000000007,0.7603260000000001
2019-10-19,Arizona Coyotes,Ottawa Senators,2.92,0.0,0.87,0.0539,0.0,1.69,4.54,4.08,HOME,HOME,0.47029999999999994,0.7948069999999998
2015-04-04,Carolina Hurricanes,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.19,3.79,2.86,DRAW,HOME,0.25727900000000004,0.0
2017-10-27,Vegas Golden Knights,Colorado Avalanche,5.91,0.0,0.4575,0.0027,0.0,2.31,3.98,2.65,HOME,NO BET,0.0,0.0
2015-02-17,Carolina Hurricanes,New York Islanders,0.92,2.13,0.1514,0.1968,0.6296,2.71,3.75,2.34,AWAY,AWAY,0.473264,1.10743776
2015-02-27,Tampa Bay Lightning,Chicago Blackhawks,1.93,0.0,0.8407,0.1451,0.0,2.05,3.88,3.13,HOME,HOME,0.7234349999999998,1.4830417499999995
2019-01-18,Washington Capitals,New York Islanders,0.0,2.13,0.0,0.1188,0.8594,1.85,4.32,3.45,AWAY,AWAY,1.9649300000000003,6.7790085000000015
2019-10-16,San Jose Sharks,Carolina Hurricanes,1.93,2.02,0.3644,0.2081,0.3962,2.15,4.29,2.78,HOME,NO BET,0.0,0.0
2016-01-22,Ottawa Senators,New York Islanders,1.87,4.19,0.1097,0.1077,0.5281,2.96,3.93,2.09,AWAY,NO BET,0.0,0.0
2014-10-09,Buffalo Sabres,Columbus Blue Jackets,0.92,2.13,0.1514,0.1968,0.6296,2.68,3.99,2.31,AWAY,AWAY,0.4543760000000001,1.0496085600000002
2018-02-15,Minnesota Wild,Washington Capitals,0.92,4.23,0.0348,0.0625,0.6507,2.06,4.03,3.03,AWAY,AWAY,0.9716209999999997,2.944011629999999
2014-10-24,New Jersey Devils,Dallas Stars,1.87,1.06,0.5507,0.2248,0.2114,2.28,3.97,2.67,DRAW,HOME,0.2555959999999998,0.0
2016-04-05,Chicago Blackhawks,Arizona Coyotes,1.94,2.01,0.368,0.2082,0.3927,1.63,4.28,4.4,HOME,AWAY,0.7278800000000001,0.0
2019-11-05,Winnipeg Jets,New Jersey Devils,0.92,1.06,0.3082,0.3093,0.3813,2.22,4.21,2.71,DRAW,DRAW,0.3021530000000001,1.2720641300000004
2018-02-02,Minnesota Wild,Vegas Golden Knights,1.97,0.0,0.845,0.1395,0.0,2.06,4.09,3.01,HOME,HOME,0.7407,1.5258420000000001
2017-10-07,New York Islanders,Buffalo Sabres,2.92,1.0,0.6883,0.1366,0.0985,2.25,3.99,2.73,HOME,HOME,0.548675,1.23451875
2019-12-16,St Louis Blues,Colorado Avalanche,1.93,1.01,0.5741,0.2184,0.1927,2.3,4.07,2.67,HOME,HOME,0.32043,0.7369889999999999
2019-02-18,Colorado Avalanche,Vegas Golden Knights,2.92,0.0,0.87,0.0539,0.0,2.7,4.13,2.24,HOME,HOME,1.3490000000000002,3.642300000000001
2016-02-22,St Louis Blues,San Jose Sharks,0.92,3.18,0.0734,0.1144,0.7087,2.38,3.72,2.57,AWAY,AWAY,0.8213589999999998,2.1108926299999995
2014-12-02,Calgary Flames,Arizona Coyotes,3.82,2.02,0.5185,0.1292,0.1508,2.02,3.74,3.36,HOME,NO BET,0.0,0.0
2016-03-28,Edmonton Oilers,Anaheim Ducks,0.95,2.13,0.1573,0.198,0.6225,3.3,3.85,1.95,AWAY,AWAY,0.21387500000000004,0.4170562500000001
2014-11-11,St Louis Blues,Buffalo Sabres,1.93,0.0,0.8407,0.1451,0.0,1.4,5.19,6.54,HOME,NO BET,0.0,0.0
2018-01-02,Vegas Golden Knights,Nashville Predators,0.99,0.0,0.6279,0.3716,0.0,2.16,4.06,2.83,HOME,DRAW,0.5086959999999998,0.0
2015-04-09,Nashville Predators,Minnesota Wild,1.93,2.07,0.3558,0.2064,0.4047,1.97,3.82,3.34,AWAY,AWAY,0.35169800000000007,1.17467132
2015-11-24,Anaheim Ducks,Calgary Flames,1.85,3.19,0.1904,0.1549,0.54,2.02,3.77,3.24,HOME,AWAY,0.7496000000000003,0.0
2020-02-25,St Louis Blues,Chicago Blackhawks,3.74,2.07,0.5116,0.1342,0.1627,1.73,4.55,3.82,HOME,NO BET,0.0,0.0
2016-03-20,Chicago Blackhawks,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,1.85,3.86,3.57,DRAW,AWAY,0.520106,0.0
2017-10-25,Columbus Blue Jackets,Buffalo Sabres,3.97,1.0,0.6642,0.0774,0.0477,1.59,4.67,4.54,HOME,NO BET,0.0,0.0
2014-01-09,New Jersey Devils,Dallas Stars,0.94,0.0,0.6089,0.3906,0.0,2.28,3.74,2.74,HOME,DRAW,0.46084400000000025,0.0
2017-11-25,Pittsburgh Penguins,Tampa Bay Lightning,1.0,1.0,0.3452,0.3085,0.3452,2.56,3.99,2.37,HOME,DRAW,0.2309150000000001,0.0
2013-12-17,Dallas Stars,Colorado Avalanche,1.87,0.0,0.8336,0.1541,0.0,2.43,3.8,2.52,HOME,HOME,1.0256480000000003,2.492324640000001
2015-11-07,Montreal Canadiens,Boston Bruins,0.92,1.06,0.3082,0.3093,0.3813,2.0,3.81,3.28,HOME,AWAY,0.2506639999999999,0.0
2014-10-16,Montreal Canadiens,Boston Bruins,3.8,3.08,0.3579,0.1432,0.2392,2.35,3.79,2.69,HOME,NO BET,0.0,0.0
2014-04-04,Anaheim Ducks,Nashville Predators,1.83,5.28,0.0548,0.0654,0.4404,1.72,4.29,3.9,AWAY,AWAY,0.7175600000000001,2.798484
2019-04-02,Arizona Coyotes,Los Angeles Kings,0.94,2.07,0.1617,0.2033,0.6154,1.71,4.24,4.2,AWAY,AWAY,1.5846799999999999,6.655656
2016-01-16,Nashville Predators,Minnesota Wild,0.94,0.0,0.6089,0.3906,0.0,2.22,3.83,2.78,HOME,DRAW,0.49599800000000016,0.0
2015-01-07,Anaheim Ducks,New York Rangers,0.0,2.15,0.0,0.1165,0.8609,2.36,3.73,2.72,AWAY,AWAY,1.3416480000000002,3.649282560000001
2019-12-19,Ottawa Senators,Nashville Predators,0.99,3.07,0.0877,0.1258,0.6948,3.07,4.33,2.0,DRAW,AWAY,0.38959999999999995,0.0
2017-11-24,Philadelphia Flyers,New York Islanders,3.8,3.08,0.3579,0.1432,0.2392,2.31,3.95,2.65,DRAW,NO BET,0.0,0.0
2017-11-02,Ottawa Senators,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,2.04,4.03,3.09,HOME,DRAW,0.5741180000000001,0.0
2013-11-29,Washington Capitals,Montreal Canadiens,1.85,2.11,0.3349,0.2065,0.4263,2.52,3.85,2.42,DRAW,NO BET,0.0,0.0
2014-03-10,Washington Capitals,Pittsburgh Penguins,0.92,2.11,0.1535,0.1987,0.6265,2.66,3.86,2.29,AWAY,AWAY,0.4346849999999999,0.9954286499999997
2015-03-28,Pittsburgh Penguins,Arizona Coyotes,0.92,1.06,0.3082,0.3093,0.3813,1.46,4.91,5.74,HOME,AWAY,1.1886619999999999,0.0
2014-11-01,San Jose Sharks,New York Islanders,1.93,1.06,0.5622,0.2194,0.2035,2.04,3.8,3.27,HOME,NO BET,0.0,0.0
2020-02-11,Winnipeg Jets,New York Rangers,0.92,3.19,0.0729,0.1138,0.7088,2.25,4.1,2.71,AWAY,AWAY,0.920848,2.49549808
2014-11-20,Philadelphia Flyers,Minnesota Wild,0.92,2.11,0.1535,0.1987,0.6265,2.79,3.88,2.23,AWAY,AWAY,0.39709499999999986,0.8855218499999997
2016-04-09,Colorado Avalanche,Anaheim Ducks,1.87,3.17,0.1951,0.1563,0.5355,3.42,3.89,1.9,AWAY,NO BET,0.0,0.0
2014-11-11,Vancouver Canucks,Ottawa Senators,2.83,3.03,0.3203,0.1656,0.3653,2.02,3.71,3.34,DRAW,AWAY,0.2201019999999999,0.0
2016-02-18,Vancouver Canucks,Anaheim Ducks,0.92,2.14,0.1504,0.1959,0.6312,2.9,3.78,2.14,AWAY,AWAY,0.3507680000000001,0.7506435200000002
2018-01-04,Philadelphia Flyers,New York Islanders,2.92,3.03,0.3275,0.1643,0.3517,2.14,4.06,2.87,HOME,NO BET,0.0,0.0
2019-03-08,Anaheim Ducks,Montreal Canadiens,6.89,1.01,0.2961,0.0128,0.0058,2.77,3.9,2.27,HOME,NO BET,0.0,0.0
2014-11-14,Washington Capitals,New Jersey Devils,0.0,1.06,0.0,0.3465,0.6527,1.99,3.69,3.45,AWAY,AWAY,1.2518150000000001,4.318761750000001
2016-03-29,Florida Panthers,Toronto Maple Leafs,1.84,0.0,0.8297,0.1588,0.0,1.62,4.2,4.47,AWAY,HOME,0.34411400000000003,0.0
2017-12-11,Winnipeg Jets,Vancouver Canucks,3.87,1.01,0.6701,0.0825,0.052,1.82,4.17,3.67,HOME,HOME,0.21958200000000005,0.3996392400000001
2019-12-29,Florida Panthers,Montreal Canadiens,5.77,0.0,0.4802,0.0031,0.0,2.23,4.2,2.7,HOME,NO BET,0.0,0.0
2015-01-31,Philadelphia Flyers,Toronto Maple Leafs,0.94,0.0,0.6089,0.3906,0.0,1.91,3.93,3.47,HOME,DRAW,0.535058,0.0
2016-03-03,Philadelphia Flyers,Edmonton Oilers,0.0,3.18,0.0,0.0416,0.8553,1.9,3.86,3.41,AWAY,AWAY,1.9165729999999999,6.53551393
2019-02-14,Columbus Blue Jackets,New York Islanders,0.0,3.18,0.0,0.0416,0.8553,2.1,3.98,2.99,AWAY,AWAY,1.557347,4.6564675300000005
2014-03-20,Edmonton Oilers,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,1.83,4.01,3.59,AWAY,AWAY,2.085246,7.48603314
2018-02-10,Tampa Bay Lightning,Los Angeles Kings,2.88,3.03,0.3244,0.1649,0.3577,1.76,4.19,3.89,HOME,AWAY,0.39145300000000016,0.0
2018-12-15,New York Islanders,Detroit Red Wings,1.87,1.06,0.5507,0.2248,0.2114,1.74,4.32,3.89,DRAW,NO BET,0.0,0.0
2019-03-30,San Jose Sharks,Vegas Golden Knights,2.79,3.12,0.3043,0.1638,0.3774,2.09,4.17,2.94,DRAW,NO BET,0.0,0.0
2015-01-27,Carolina Hurricanes,Tampa Bay Lightning,2.92,1.01,0.6863,0.1372,0.0999,3.11,3.81,2.08,HOME,HOME,1.1343929999999998,3.527962229999999
2013-12-12,Arizona Coyotes,New York Islanders,3.9,3.08,0.3584,0.1402,0.2281,1.84,4.19,3.49,HOME,NO BET,0.0,0.0
2018-01-23,Anaheim Ducks,New York Rangers,1.89,1.01,0.5665,0.2222,0.1978,1.97,3.99,3.28,HOME,NO BET,0.0,0.0
2015-01-08,Colorado Avalanche,Ottawa Senators,3.91,2.02,0.5167,0.1251,0.1434,2.21,3.78,2.9,HOME,NO BET,0.0,0.0
2019-02-16,Carolina Hurricanes,Dallas Stars,1.93,0.0,0.8407,0.1451,0.0,2.15,4.04,2.88,HOME,HOME,0.8075049999999999,1.7361357499999996
2019-03-03,New York Islanders,Philadelphia Flyers,0.92,4.26,0.034,0.0614,0.6476,1.99,4.12,3.18,AWAY,AWAY,1.0593679999999999,3.3687902399999996
2019-12-17,Vancouver Canucks,Montreal Canadiens,0.0,1.01,0.0,0.3642,0.6352,2.29,4.18,2.64,AWAY,AWAY,0.676928,1.78708992
2016-02-13,Florida Panthers,Nashville Predators,0.0,2.13,0.0,0.1188,0.8594,2.29,3.78,2.68,AWAY,AWAY,1.3031920000000001,3.4925545600000008
2017-10-11,Toronto Maple Leafs,New Jersey Devils,0.92,4.17,0.0363,0.0648,0.6567,1.79,4.37,3.64,AWAY,AWAY,1.3903879999999997,5.061012319999999
2015-12-22,Florida Panthers,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,2.19,3.69,2.89,DRAW,DRAW,0.441314,1.6284486599999999
2015-12-12,Tampa Bay Lightning,Washington Capitals,0.0,2.13,0.0,0.1188,0.8594,2.4,3.65,2.67,AWAY,AWAY,1.2945980000000001,3.45657666
2019-01-19,Edmonton Oilers,Calgary Flames,0.0,3.18,0.0,0.0416,0.8553,2.75,4.1,2.18,AWAY,AWAY,0.864554,1.8847277200000003
2016-01-16,San Jose Sharks,Dallas Stars,0.92,3.08,0.0787,0.1208,0.7079,2.27,3.93,2.67,DRAW,AWAY,0.8900929999999998,0.0
2015-03-26,Washington Capitals,New Jersey Devils,0.99,0.0,0.6279,0.3716,0.0,1.78,3.93,4.0,DRAW,DRAW,0.460388,1.8093248400000002
2015-12-17,Chicago Blackhawks,Edmonton Oilers,3.91,0.0,0.779,0.02,0.0,2.1,4.08,3.85,HOME,HOME,0.6359000000000001,1.3353900000000003
2013-11-21,Winnipeg Jets,Chicago Blackhawks,0.0,2.13,0.0,0.1188,0.8594,3.05,4.13,2.0,AWAY,AWAY,0.7188000000000001,1.4376000000000002
2015-10-10,Vancouver Canucks,Calgary Flames,0.94,1.01,0.3246,0.313,0.3614,2.14,3.75,3.02,DRAW,NO BET,0.0,0.0
2014-12-29,Chicago Blackhawks,Nashville Predators,1.87,3.18,0.194,0.1558,0.5359,1.98,3.76,3.42,DRAW,AWAY,0.832778,0.0
2013-12-10,Columbus Blue Jackets,New Jersey Devils,4.69,4.2,0.2174,0.1098,0.1775,2.53,3.69,2.48,HOME,NO BET,0.0,0.0
2014-03-13,Carolina Hurricanes,Buffalo Sabres,1.87,1.06,0.5507,0.2248,0.2114,1.76,4.09,3.83,HOME,NO BET,0.0,0.0
2014-11-05,Anaheim Ducks,New York Islanders,0.92,1.06,0.3082,0.3093,0.3813,1.99,4.01,3.21,DRAW,DRAW,0.24029299999999998,0.9635749299999998
2019-01-19,Vegas Golden Knights,Pittsburgh Penguins,4.85,3.08,0.3333,0.1088,0.141,1.99,4.19,3.1,HOME,NO BET,0.0,0.0
2017-10-05,Ottawa Senators,Washington Capitals,3.82,4.05,0.237,0.13,0.2646,3.04,3.95,2.1,DRAW,NO BET,0.0,0.0
2017-12-16,Ottawa Senators,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.64,3.91,2.34,HOME,HOME,1.219448,3.21934272
2017-10-10,Carolina Hurricanes,Columbus Blue Jackets,0.0,1.06,0.0,0.3465,0.6527,2.31,3.98,2.66,DRAW,AWAY,0.736182,0.0
2017-12-23,Carolina Hurricanes,Buffalo Sabres,2.92,2.02,0.4929,0.171,0.2441,1.72,4.21,4.08,HOME,NO BET,0.0,0.0
2015-01-06,Edmonton Oilers,Detroit Red Wings,0.92,1.01,0.3183,0.3148,0.3659,3.36,3.98,1.95,AWAY,DRAW,0.252904,0.0
2017-10-28,Edmonton Oilers,Washington Capitals,1.93,3.15,0.205,0.1587,0.5237,2.21,4.01,2.78,AWAY,AWAY,0.455886,1.26736308
2020-03-07,New York Islanders,Carolina Hurricanes,1.85,2.11,0.3349,0.2065,0.4263,2.23,4.02,2.78,DRAW,NO BET,0.0,0.0
2014-11-26,Buffalo Sabres,Winnipeg Jets,0.95,0.0,0.6128,0.3867,0.0,3.23,3.85,2.03,AWAY,HOME,0.979344,0.0
2017-10-21,Dallas Stars,Carolina Hurricanes,3.91,3.02,0.3668,0.1399,0.2236,2.18,4.0,2.82,HOME,NO BET,0.0,0.0
2018-02-15,New Jersey Devils,Carolina Hurricanes,4.79,2.07,0.4604,0.0902,0.0896,2.58,4.0,2.35,HOME,NO BET,0.0,0.0
2019-02-21,Pittsburgh Penguins,San Jose Sharks,0.0,0.0,0.0,1.0,0.0,2.4,4.24,2.46,AWAY,DRAW,3.24,0.0
2015-02-22,Chicago Blackhawks,Boston Bruins,0.92,4.26,0.034,0.0614,0.6476,1.93,3.8,3.5,AWAY,AWAY,1.2665999999999997,4.433099999999999
2018-03-19,Buffalo Sabres,Nashville Predators,0.0,4.26,0.0,0.0141,0.7292,4.35,4.44,1.64,AWAY,NO BET,0.0,0.0
2014-04-10,Tampa Bay Lightning,Philadelphia Flyers,2.88,1.01,0.6845,0.14,0.1026,2.33,3.86,2.6,HOME,HOME,0.594885,1.38608205
2018-03-24,San Jose Sharks,Calgary Flames,3.91,1.01,0.6673,0.0806,0.0506,1.78,4.2,3.82,HOME,NO BET,0.0,0.0
2019-02-17,Pittsburgh Penguins,New York Rangers,4.85,3.03,0.3392,0.1083,0.1389,1.72,4.49,3.87,HOME,NO BET,0.0,0.0
2019-01-19,Tampa Bay Lightning,San Jose Sharks,3.86,2.02,0.5178,0.1274,0.1475,2.02,4.24,3.0,HOME,NO BET,0.0,0.0
2019-11-30,Edmonton Oilers,Vancouver Canucks,1.87,3.18,0.194,0.1558,0.5359,2.16,4.24,2.78,AWAY,AWAY,0.48980199999999996,1.3616495599999998
2018-04-02,Toronto Maple Leafs,Buffalo Sabres,2.92,0.0,0.87,0.0539,0.0,1.55,4.73,4.73,HOME,HOME,0.34850000000000003,0.5401750000000001
2020-02-22,Arizona Coyotes,Tampa Bay Lightning,4.8,3.08,0.3357,0.1105,0.1447,3.28,4.21,1.94,HOME,NO BET,0.0,0.0
2013-12-21,New York Islanders,Anaheim Ducks,2.88,4.09,0.1965,0.1335,0.3852,3.07,4.08,2.01,AWAY,NO BET,0.0,0.0
2018-02-28,Colorado Avalanche,Calgary Flames,1.91,1.08,0.5537,0.2215,0.2104,2.35,3.96,2.6,HOME,HOME,0.301195,0.70780825
2014-11-25,Arizona Coyotes,Colorado Avalanche,2.92,3.03,0.3275,0.1643,0.3517,2.27,3.78,2.81,DRAW,NO BET,0.0,0.0
2013-11-12,Carolina Hurricanes,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,3.08,3.9,2.04,HOME,HOME,1.589356,4.89521648
2018-11-21,New York Rangers,New York Islanders,3.92,0.0,0.7777,0.0198,0.0,2.41,4.08,2.49,HOME,HOME,0.874257,2.10695937
2015-11-05,Montreal Canadiens,New York Islanders,1.93,1.01,0.5741,0.2184,0.1927,2.2,3.76,2.84,HOME,HOME,0.26302000000000025,0.5786440000000006
2019-02-16,Los Angeles Kings,Boston Bruins,0.92,4.25,0.0343,0.0617,0.6486,2.87,3.96,2.18,AWAY,AWAY,0.413948,0.90240664
2015-11-09,Anaheim Ducks,Arizona Coyotes,1.91,2.07,0.3523,0.2068,0.4084,1.77,4.2,3.81,DRAW,AWAY,0.556004,0.0
2017-10-09,Anaheim Ducks,Calgary Flames,0.0,1.08,0.0,0.3396,0.6595,2.3,4.0,2.68,AWAY,AWAY,0.76746,2.0567928
2014-10-16,Pittsburgh Penguins,Dallas Stars,0.0,2.03,0.0,0.1313,0.851,1.86,4.33,3.45,AWAY,AWAY,1.93595,6.6790275
2016-01-21,New Jersey Devils,Ottawa Senators,2.98,2.01,0.4991,0.1681,0.2353,2.29,3.62,2.78,HOME,NO BET,0.0,0.0
2018-11-24,New York Rangers,Washington Capitals,2.86,4.14,0.1904,0.1316,0.3872,2.61,4.05,2.31,AWAY,NO BET,0.0,0.0
2015-04-10,Pittsburgh Penguins,New York Islanders,0.92,2.13,0.1514,0.1968,0.6296,1.95,4.0,3.29,AWAY,AWAY,1.0713840000000001,3.5248533600000003
2017-12-27,Carolina Hurricanes,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,2.17,4.0,2.84,HOME,DRAW,0.252,0.0
2019-12-09,Washington Capitals,Columbus Blue Jackets,0.95,4.26,0.0358,0.0629,0.6442,1.7,4.57,3.97,AWAY,AWAY,1.557474,6.18317178
2016-01-19,New York Rangers,Vancouver Canucks,0.92,2.11,0.1535,0.1987,0.6265,1.79,3.97,3.84,DRAW,AWAY,1.40576,0.0
2018-11-30,Washington Capitals,New Jersey Devils,1.93,2.02,0.3644,0.2081,0.3962,1.93,4.33,3.2,HOME,AWAY,0.2678400000000001,0.0
2014-12-23,New York Islanders,Montreal Canadiens,0.94,3.14,0.0778,0.1182,0.705,2.15,3.8,2.97,AWAY,AWAY,1.0938500000000002,3.2487345000000007
2017-11-18,Philadelphia Flyers,Calgary Flames,2.88,1.01,0.6845,0.14,0.1026,2.16,4.04,2.84,DRAW,HOME,0.47852000000000006,0.0
2016-02-20,Dallas Stars,Boston Bruins,2.88,3.08,0.3173,0.1638,0.3611,2.02,3.97,3.02,AWAY,NO BET,0.0,0.0
2014-04-01,Tampa Bay Lightning,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,2.22,3.77,2.82,HOME,AWAY,0.8406139999999996,0.0
2019-01-19,St Louis Blues,Ottawa Senators,2.81,1.06,0.6708,0.1478,0.1147,1.71,4.5,3.9,HOME,NO BET,0.0,0.0
2013-11-13,Edmonton Oilers,Dallas Stars,0.0,1.06,0.0,0.3465,0.6527,2.53,3.91,2.39,AWAY,AWAY,0.5599529999999999,1.33828767
2018-02-07,Toronto Maple Leafs,Nashville Predators,0.94,2.03,0.1661,0.2071,0.6087,2.33,3.94,2.63,DRAW,AWAY,0.600881,0.0
2020-01-19,Pittsburgh Penguins,Boston Bruins,2.81,3.18,0.2977,0.1621,0.3779,2.24,4.17,2.7,HOME,NO BET,0.0,0.0
2014-03-20,Arizona Coyotes,Florida Panthers,0.99,1.01,0.34,0.3085,0.3504,1.7,4.26,4.08,HOME,AWAY,0.429632,0.0
2018-10-27,Nashville Predators,Edmonton Oilers,0.92,3.18,0.0734,0.1144,0.7087,1.76,4.31,3.81,AWAY,AWAY,1.7001469999999999,6.477560069999999
2018-02-01,Buffalo Sabres,Florida Panthers,0.0,2.15,0.0,0.1165,0.8609,2.48,3.89,2.48,AWAY,AWAY,1.135032,2.81487936
2014-03-28,Calgary Flames,New York Rangers,2.86,3.08,0.3157,0.1641,0.3641,3.12,3.82,2.03,HOME,NO BET,0.0,0.0
2014-12-20,New Jersey Devils,Washington Capitals,0.0,3.18,0.0,0.0416,0.8553,2.93,3.64,2.25,AWAY,AWAY,0.9244249999999998,2.0799562499999995
2019-11-09,Calgary Flames,St Louis Blues,0.95,1.06,0.3173,0.3069,0.3745,2.06,4.18,3.01,DRAW,DRAW,0.2828419999999999,1.1822795599999996
2017-11-24,Dallas Stars,Calgary Flames,3.73,3.12,0.3514,0.1451,0.2496,2.23,3.98,2.76,HOME,NO BET,0.0,0.0
2018-11-09,St Louis Blues,San Jose Sharks,2.97,0.0,0.8678,0.0513,0.0,2.59,4.01,2.34,HOME,HOME,1.247602,3.23128918
2013-11-15,New Jersey Devils,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,2.3,3.78,2.71,AWAY,AWAY,0.7688169999999998,2.083494069999999
2015-10-13,Pittsburgh Penguins,Montreal Canadiens,1.85,2.11,0.3349,0.2065,0.4263,2.23,3.75,2.87,AWAY,AWAY,0.22348100000000004,0.6413904700000002
2020-01-29,Los Angeles Kings,Tampa Bay Lightning,0.99,3.08,0.0871,0.1252,0.695,4.19,4.6,1.66,AWAY,NO BET,0.0,0.0
2019-02-05,Edmonton Oilers,Chicago Blackhawks,0.0,4.19,0.0,0.0151,0.7396,2.09,4.25,2.88,AWAY,AWAY,1.130048,3.2545382399999996
2013-12-05,Toronto Maple Leafs,Dallas Stars,0.94,1.01,0.3246,0.313,0.3614,2.4,3.84,2.55,DRAW,DRAW,0.20191999999999988,0.7753727999999995
2014-12-17,Vancouver Canucks,Dallas Stars,0.0,1.06,0.0,0.3465,0.6527,1.93,4.13,3.28,AWAY,AWAY,1.1408559999999999,3.7420076799999995
2019-03-05,Arizona Coyotes,Anaheim Ducks,0.92,1.06,0.3082,0.3093,0.3813,2.0,3.94,3.31,AWAY,AWAY,0.262103,0.8675609299999999
2018-11-24,Pittsburgh Penguins,Columbus Blue Jackets,3.84,2.07,0.5103,0.1297,0.154,2.13,4.11,2.86,HOME,NO BET,0.0,0.0
