Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2018-11-08,Ottawa Senators,Vegas Golden Knights,2.79,3.18,0.296,0.1623,0.3809,3.12,4.24,1.97,AWAY,NO BET,0.0,0.0
2015-01-31,Winnipeg Jets,Dallas Stars,1.84,1.05,0.5472,0.2274,0.2132,2.19,3.79,2.9,AWAY,NO BET,0.0,0.0
2017-12-14,Columbus Blue Jackets,New York Islanders,2.88,3.03,0.3244,0.1649,0.3577,1.95,4.14,3.26,HOME,NO BET,0.0,0.0
2018-01-21,Washington Capitals,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,1.99,4.01,3.2,DRAW,AWAY,1.0886399999999998,0.0
2015-11-10,Nashville Predators,Ottawa Senators,5.67,2.09,0.3748,0.0617,0.0535,1.83,3.93,3.73,HOME,NO BET,0.0,0.0
2018-02-11,Anaheim Ducks,San Jose Sharks,1.93,1.01,0.5741,0.2184,0.1927,2.02,4.04,3.14,DRAW,NO BET,0.0,0.0
2018-03-21,St Louis Blues,Boston Bruins,0.92,0.0,0.6011,0.3985,0.0,2.55,3.86,2.42,DRAW,DRAW,0.5382100000000001,2.0774906000000004
2016-02-11,Chicago Blackhawks,Dallas Stars,1.83,1.06,0.5428,0.2284,0.2168,2.11,3.95,2.89,AWAY,NO BET,0.0,0.0
2014-01-16,New York Rangers,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,1.94,3.87,3.35,HOME,DRAW,0.511622,0.0
2018-11-14,Colorado Avalanche,Boston Bruins,2.81,1.06,0.6708,0.1478,0.1147,2.42,4.03,2.48,HOME,HOME,0.6233359999999999,1.5084731199999997
2018-01-21,Anaheim Ducks,San Jose Sharks,0.95,4.26,0.0358,0.0629,0.6442,2.01,3.97,3.18,AWAY,AWAY,1.048556,3.33440808
2018-11-02,Winnipeg Jets,Florida Panthers,0.94,1.08,0.3103,0.3056,0.3828,2.17,4.06,2.82,AWAY,DRAW,0.24073599999999984,0.0
2016-01-14,San Jose Sharks,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,1.8,4.03,3.7,DRAW,AWAY,0.33718000000000004,0.0
2017-12-22,Arizona Coyotes,Washington Capitals,0.0,2.11,0.0,0.1212,0.8579,3.09,4.07,2.03,DRAW,AWAY,0.7415369999999998,0.0
2015-02-28,New York Islanders,Carolina Hurricanes,2.81,3.16,0.3005,0.1626,0.3767,1.8,3.96,3.89,AWAY,AWAY,0.46536299999999997,1.81026207
2014-01-11,Philadelphia Flyers,Tampa Bay Lightning,1.87,5.34,0.0547,0.0648,0.4301,2.16,3.88,2.83,AWAY,AWAY,0.2171829999999999,0.6146278899999997
2015-02-14,Ottawa Senators,Edmonton Oilers,4.9,2.03,0.4559,0.0849,0.0815,1.93,3.91,3.4,HOME,NO BET,0.0,0.0
2014-01-07,Anaheim Ducks,Boston Bruins,0.99,2.02,0.1776,0.2096,0.595,2.14,3.81,2.94,HOME,AWAY,0.7492999999999999,0.0
2013-11-17,Washington Capitals,St Louis Blues,2.92,0.0,0.87,0.0539,0.0,2.55,4.0,2.33,HOME,HOME,1.2184999999999997,3.107174999999999
2019-01-19,Edmonton Oilers,Calgary Flames,0.0,3.18,0.0,0.0416,0.8553,2.75,4.1,2.18,AWAY,AWAY,0.864554,1.8847277200000003
2018-10-14,New Jersey Devils,San Jose Sharks,1.87,2.11,0.3384,0.2061,0.4225,2.51,3.98,2.41,HOME,NO BET,0.0,0.0
2019-11-28,Montreal Canadiens,New Jersey Devils,3.72,5.3,0.1265,0.0968,0.2429,1.96,4.33,3.14,AWAY,NO BET,0.0,0.0
2015-01-27,Philadelphia Flyers,Arizona Coyotes,1.87,3.14,0.1983,0.1579,0.5341,1.94,3.93,3.4,DRAW,AWAY,0.8159400000000001,0.0
2020-01-12,New Jersey Devils,Tampa Bay Lightning,1.87,1.06,0.5507,0.2248,0.2114,3.89,4.75,1.69,HOME,HOME,1.142223,4.44324747
2017-10-30,St Louis Blues,Los Angeles Kings,2.92,1.01,0.6863,0.1372,0.0999,2.2,3.89,2.84,HOME,HOME,0.5098600000000002,1.1216920000000006
2014-12-06,Detroit Red Wings,New York Rangers,2.82,2.13,0.4647,0.176,0.2721,2.04,3.82,3.29,HOME,NO BET,0.0,0.0
2019-03-21,Dallas Stars,Colorado Avalanche,0.95,2.13,0.1573,0.198,0.6225,2.07,3.97,3.08,AWAY,AWAY,0.9173000000000002,2.825284000000001
2015-12-30,San Jose Sharks,Philadelphia Flyers,0.94,2.07,0.1617,0.2033,0.6154,1.99,3.81,3.19,HOME,AWAY,0.9631259999999997,0.0
2015-01-08,Minnesota Wild,Chicago Blackhawks,0.95,2.13,0.1573,0.198,0.6225,3.37,3.93,1.95,AWAY,AWAY,0.21387500000000004,0.4170562500000001
2018-02-13,Pittsburgh Penguins,Ottawa Senators,3.9,2.02,0.5169,0.1256,0.1442,1.64,4.56,4.27,HOME,NO BET,0.0,0.0
2018-02-13,Boston Bruins,Calgary Flames,2.86,2.07,0.479,0.174,0.2587,1.86,4.17,3.51,HOME,NO BET,0.0,0.0
2017-11-09,Anaheim Ducks,Vancouver Canucks,0.99,1.06,0.3295,0.3037,0.3655,2.21,3.97,2.8,HOME,DRAW,0.20568900000000023,0.0
2015-03-08,Ottawa Senators,Calgary Flames,3.91,3.03,0.3654,0.14,0.2242,2.11,3.78,3.07,DRAW,NO BET,0.0,0.0
2014-12-22,Los Angeles Kings,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,1.76,3.97,4.12,DRAW,DRAW,0.5506820000000001,2.1862075400000007
2013-12-12,Edmonton Oilers,Boston Bruins,1.87,2.13,0.3351,0.2053,0.4258,3.02,4.01,2.06,AWAY,NO BET,0.0,0.0
2018-01-04,Colorado Avalanche,Columbus Blue Jackets,0.99,0.0,0.6279,0.3716,0.0,2.71,3.98,2.27,HOME,HOME,0.701609,1.90136039
2014-11-29,Tampa Bay Lightning,Ottawa Senators,2.86,0.0,0.8723,0.0573,0.0,1.71,4.14,4.3,HOME,HOME,0.4916329999999999,0.8406924299999998
2013-11-30,New York Rangers,Vancouver Canucks,2.92,1.0,0.6883,0.1366,0.0985,2.67,3.53,2.45,HOME,HOME,0.8377610000000001,2.23682187
2014-11-22,Edmonton Oilers,Chicago Blackhawks,0.92,5.35,0.0153,0.0312,0.508,3.54,4.13,1.86,AWAY,NO BET,0.0,0.0
2015-02-26,New York Rangers,Arizona Coyotes,1.89,1.06,0.5546,0.223,0.2087,1.59,4.36,4.79,HOME,NO BET,0.0,0.0
2017-10-06,Columbus Blue Jackets,New York Islanders,2.93,0.0,0.8696,0.0534,0.0,2.09,4.1,2.99,HOME,HOME,0.817464,1.7084997599999998
2015-10-18,New York Rangers,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,1.7,4.09,4.22,DRAW,AWAY,0.5251079999999999,0.0
2015-02-17,New Jersey Devils,Buffalo Sabres,0.0,1.01,0.0,0.3642,0.6352,1.71,3.86,4.48,DRAW,AWAY,1.845696,0.0
2019-03-23,Vancouver Canucks,Calgary Flames,0.0,3.21,0.0,0.0404,0.8531,3.37,4.21,1.9,AWAY,AWAY,0.6208899999999998,1.1796909999999996
2013-12-07,Los Angeles Kings,New York Islanders,1.93,0.0,0.8407,0.1451,0.0,1.69,4.26,4.14,HOME,HOME,0.4207829999999999,0.7111232699999999
2014-11-15,Nashville Predators,Winnipeg Jets,1.87,0.0,0.8336,0.1541,0.0,2.04,3.73,3.3,HOME,HOME,0.7005440000000001,1.4291097600000002
2014-10-31,Dallas Stars,Anaheim Ducks,0.92,0.0,0.6011,0.3985,0.0,2.29,3.86,2.72,DRAW,DRAW,0.5382100000000001,2.0774906000000004
2019-11-22,Pittsburgh Penguins,New Jersey Devils,3.86,0.0,0.7855,0.0211,0.0,2.08,4.25,2.95,HOME,HOME,0.63384,1.3183871999999999
2019-02-27,Colorado Avalanche,Vancouver Canucks,0.94,2.02,0.1673,0.208,0.607,1.84,4.37,3.49,DRAW,AWAY,1.11843,0.0
2015-04-11,Dallas Stars,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.18,3.85,2.86,HOME,HOME,0.25153800000000026,0.5483528400000006
2013-12-16,Colorado Avalanche,Dallas Stars,5.85,1.0,0.4325,0.0249,0.0124,2.07,3.95,2.98,HOME,NO BET,0.0,0.0
2017-11-30,Washington Capitals,Los Angeles Kings,1.89,3.08,0.2075,0.1613,0.5273,2.17,3.96,2.92,AWAY,AWAY,0.539716,1.57597072
2018-03-17,Buffalo Sabres,Chicago Blackhawks,2.81,2.07,0.4746,0.1762,0.2653,2.71,3.97,2.25,HOME,HOME,0.28616600000000003,0.7755098600000001
2018-11-11,San Jose Sharks,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,1.85,4.31,3.44,HOME,NO BET,0.0,0.0
2014-02-04,Arizona Coyotes,Dallas Stars,0.94,1.06,0.3143,0.3077,0.3767,2.17,3.85,2.84,AWAY,NO BET,0.0,0.0
2019-10-27,Edmonton Oilers,Florida Panthers,0.92,5.35,0.0153,0.0312,0.508,2.46,4.2,2.42,AWAY,AWAY,0.22936,0.5550512
2019-11-09,Calgary Flames,St Louis Blues,0.95,1.06,0.3173,0.3069,0.3745,2.06,4.18,3.01,DRAW,DRAW,0.2828419999999999,1.1822795599999996
2013-12-19,St Louis Blues,Montreal Canadiens,3.96,1.0,0.665,0.0778,0.0481,1.96,3.93,3.27,HOME,HOME,0.3034,0.594664
2018-11-08,Los Angeles Kings,Minnesota Wild,0.94,1.06,0.3143,0.3077,0.3767,2.47,3.9,2.5,AWAY,DRAW,0.20002999999999982,0.0
2019-12-20,New York Rangers,Toronto Maple Leafs,2.8,5.31,0.0995,0.0895,0.3362,3.32,4.29,1.91,AWAY,NO BET,0.0,0.0
2014-03-05,Philadelphia Flyers,Washington Capitals,3.91,0.0,0.779,0.02,0.0,2.11,3.87,2.94,HOME,HOME,0.64369,1.3581858999999998
2015-11-28,Montreal Canadiens,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,1.99,3.77,3.32,DRAW,NO BET,0.0,0.0
2019-10-26,Dallas Stars,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,2.29,3.69,2.81,AWAY,AWAY,1.414914,3.97590834
2016-02-24,Colorado Avalanche,San Jose Sharks,1.87,2.11,0.3384,0.2061,0.4225,3.11,3.9,2.01,DRAW,NO BET,0.0,0.0
2017-12-21,Boston Bruins,Winnipeg Jets,0.94,1.01,0.3246,0.313,0.3614,2.28,4.02,2.67,DRAW,DRAW,0.2582599999999998,1.0382051999999993
2019-03-25,San Jose Sharks,Detroit Red Wings,0.0,2.13,0.0,0.1188,0.8594,1.43,5.3,5.84,AWAY,AWAY,4.018896,23.470352639999998
2016-02-21,Minnesota Wild,Chicago Blackhawks,3.92,1.0,0.668,0.0796,0.0494,2.71,3.67,2.3,HOME,HOME,0.81028,2.1958588
2019-11-23,San Jose Sharks,New York Islanders,0.94,1.01,0.3246,0.313,0.3614,2.49,4.12,2.43,DRAW,DRAW,0.28955999999999993,1.1929871999999997
2019-02-25,Nashville Predators,Edmonton Oilers,1.87,0.0,0.8336,0.1541,0.0,1.6,4.56,4.67,DRAW,HOME,0.33376000000000006,0.0
2015-01-21,Ottawa Senators,Toronto Maple Leafs,2.92,1.0,0.6883,0.1366,0.0985,2.18,3.84,2.88,HOME,HOME,0.5004940000000001,1.0910769200000003
2014-01-08,Philadelphia Flyers,Montreal Canadiens,2.92,0.0,0.87,0.0539,0.0,2.37,3.72,2.64,HOME,HOME,1.0619,2.516703
2018-03-30,Washington Capitals,Carolina Hurricanes,0.94,3.14,0.0778,0.1182,0.705,1.81,4.17,3.65,AWAY,AWAY,1.5732499999999998,5.7423625
2015-12-27,Calgary Flames,Edmonton Oilers,1.89,3.21,0.1935,0.1548,0.5336,1.94,3.91,3.28,HOME,AWAY,0.7502079999999999,0.0
2017-10-12,Vancouver Canucks,Winnipeg Jets,0.95,2.07,0.1637,0.2036,0.613,2.67,4.0,2.31,AWAY,AWAY,0.41603,0.9610293000000001
2020-02-21,New York Islanders,Detroit Red Wings,1.93,0.0,0.8407,0.1451,0.0,1.54,4.71,5.04,HOME,HOME,0.29467800000000005,0.4538041200000001
2018-02-09,Florida Panthers,Los Angeles Kings,0.0,3.14,0.0,0.0433,0.858,2.49,3.84,2.49,AWAY,AWAY,1.1364200000000002,2.829685800000001
2018-02-15,Ottawa Senators,Buffalo Sabres,0.92,2.11,0.1535,0.1987,0.6265,2.12,3.95,2.95,DRAW,AWAY,0.848175,0.0
2018-01-22,Chicago Blackhawks,Tampa Bay Lightning,0.0,1.08,0.0,0.3396,0.6595,2.69,4.0,2.27,AWAY,AWAY,0.497065,1.12833755
2014-01-23,New York Rangers,St Louis Blues,0.92,1.06,0.3082,0.3093,0.3813,2.57,3.66,2.44,AWAY,NO BET,0.0,0.0
2017-12-05,Los Angeles Kings,Minnesota Wild,3.78,2.11,0.5048,0.1335,0.1631,2.18,3.94,2.86,HOME,NO BET,0.0,0.0
2019-02-05,Winnipeg Jets,San Jose Sharks,1.89,1.01,0.5665,0.2222,0.1978,2.22,4.16,2.71,DRAW,HOME,0.25763000000000014,0.0
2018-02-13,San Jose Sharks,Arizona Coyotes,0.92,1.06,0.3082,0.3093,0.3813,1.73,4.29,3.92,AWAY,AWAY,0.4946959999999998,1.9392083199999992
2019-01-15,San Jose Sharks,Pittsburgh Penguins,2.85,1.06,0.6731,0.1449,0.1117,2.12,4.17,2.84,HOME,HOME,0.42697200000000013,0.9051806400000003
2019-02-16,Colorado Avalanche,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.67,4.04,2.28,AWAY,AWAY,0.959432,2.1875049599999996
2018-12-27,Winnipeg Jets,Calgary Flames,0.92,2.11,0.1535,0.1987,0.6265,2.07,4.16,2.94,AWAY,AWAY,0.8419099999999998,2.4752153999999993
2016-02-04,Nashville Predators,Philadelphia Flyers,1.87,5.31,0.0558,0.0658,0.4333,2.0,3.81,3.22,AWAY,AWAY,0.3952260000000002,1.2726277200000007
2013-11-14,Tampa Bay Lightning,Anaheim Ducks,2.94,0.0,0.8691,0.0529,0.0,2.5,3.84,2.46,HOME,HOME,1.17275,2.931875
2017-11-02,Los Angeles Kings,Toronto Maple Leafs,2.92,1.0,0.6883,0.1366,0.0985,2.09,4.08,2.95,HOME,HOME,0.4385469999999999,0.9165632299999997
2018-10-27,Vancouver Canucks,Pittsburgh Penguins,0.0,5.35,0.0,0.0047,0.55,3.58,4.3,1.81,AWAY,NO BET,0.0,0.0
2014-11-23,Vancouver Canucks,Chicago Blackhawks,2.88,0.0,0.8716,0.0561,0.0,2.65,3.76,2.39,HOME,HOME,1.3097400000000001,3.4708110000000003
2018-03-12,Los Angeles Kings,Vancouver Canucks,2.92,0.0,0.87,0.0539,0.0,1.6,4.45,4.71,HOME,HOME,0.392,0.6272000000000001
2013-11-10,Winnipeg Jets,San Jose Sharks,3.75,2.15,0.4987,0.1358,0.1698,3.32,4.17,1.9,DRAW,HOME,0.6556839999999997,0.0
2016-03-16,Buffalo Sabres,Montreal Canadiens,0.0,0.0,0.0,1.0,0.0,2.09,3.87,2.98,DRAW,DRAW,2.87,11.106900000000001
2020-03-06,Calgary Flames,Arizona Coyotes,1.93,2.07,0.3558,0.2064,0.4047,2.05,4.11,3.07,HOME,AWAY,0.242429,0.0
2019-02-28,Boston Bruins,Tampa Bay Lightning,2.97,1.0,0.6902,0.1331,0.0952,2.24,4.12,2.69,HOME,HOME,0.5460480000000002,1.2231475200000006
2016-01-09,New York Rangers,Washington Capitals,2.82,1.08,0.6674,0.1481,0.1168,2.46,3.74,2.51,DRAW,HOME,0.6418039999999999,0.0
2019-02-11,Vancouver Canucks,San Jose Sharks,1.83,7.48,0.013,0.0206,0.2074,3.3,4.24,1.93,AWAY,NO BET,0.0,0.0
2017-10-21,New York Islanders,San Jose Sharks,3.8,1.01,0.6747,0.0858,0.0546,2.22,3.98,2.78,HOME,HOME,0.4978340000000001,1.1051914800000004
2015-01-16,Columbus Blue Jackets,New York Rangers,0.95,2.13,0.1573,0.198,0.6225,3.06,3.72,2.13,AWAY,AWAY,0.325925,0.69422025
2019-12-27,Buffalo Sabres,Boston Bruins,0.0,1.08,0.0,0.3396,0.6595,3.15,4.2,1.99,AWAY,DRAW,0.42632000000000014,0.0
2018-12-15,Minnesota Wild,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,2.24,3.95,2.73,AWAY,DRAW,0.22173500000000013,0.0
2019-12-19,Calgary Flames,Montreal Canadiens,0.94,3.04,0.0834,0.1248,0.7035,2.09,4.25,2.92,DRAW,AWAY,1.05422,0.0
2019-03-02,Calgary Flames,Minnesota Wild,1.87,4.27,0.1046,0.1043,0.5236,1.86,4.18,3.57,AWAY,AWAY,0.8692519999999998,3.103229639999999
2013-12-17,Los Angeles Kings,Edmonton Oilers,1.93,0.0,0.8407,0.1451,0.0,1.68,4.33,4.14,HOME,HOME,0.41237599999999996,0.6927916799999999
2019-10-19,New Jersey Devils,Vancouver Canucks,0.0,0.0,0.0,1.0,0.0,2.22,4.06,2.77,HOME,DRAW,3.0599999999999996,0.0
2014-03-21,Calgary Flames,Nashville Predators,3.75,5.34,0.1243,0.0955,0.2381,2.35,3.78,2.62,AWAY,NO BET,0.0,0.0
2017-10-10,Dallas Stars,Detroit Red Wings,1.93,1.01,0.5741,0.2184,0.1927,1.89,4.2,3.37,HOME,NO BET,0.0,0.0
2020-02-11,Minnesota Wild,Vegas Golden Knights,0.99,0.0,0.6279,0.3716,0.0,3.0,4.19,2.06,HOME,HOME,0.8837,2.6511
2016-04-09,Los Angeles Kings,Winnipeg Jets,2.92,3.03,0.3275,0.1643,0.3517,1.66,4.19,4.24,DRAW,AWAY,0.4912080000000002,0.0
2018-12-03,New Jersey Devils,Tampa Bay Lightning,0.92,3.15,0.0749,0.1163,0.7086,2.8,4.2,2.13,AWAY,AWAY,0.5093179999999999,1.0848473399999998
2018-03-22,New York Islanders,Tampa Bay Lightning,2.82,4.29,0.174,0.1258,0.3892,3.49,4.31,1.84,AWAY,NO BET,0.0,0.0
2014-10-28,Toronto Maple Leafs,Buffalo Sabres,2.97,0.0,0.8678,0.0513,0.0,1.69,4.25,4.23,HOME,HOME,0.46658199999999994,0.7885235799999999
2016-01-02,Los Angeles Kings,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,1.8,3.98,3.78,HOME,DRAW,0.5545880000000001,0.0
2018-11-13,Detroit Red Wings,Arizona Coyotes,4.92,1.0,0.561,0.0443,0.0243,2.5,4.05,2.39,HOME,HOME,0.4025000000000002,1.0062500000000005
2018-12-15,Florida Panthers,Toronto Maple Leafs,0.94,2.03,0.1661,0.2071,0.6087,3.18,4.25,1.94,DRAW,NO BET,0.0,0.0
2018-10-13,Arizona Coyotes,Buffalo Sabres,0.0,2.11,0.0,0.1212,0.8579,2.13,3.97,2.94,AWAY,AWAY,1.5222259999999999,4.47534444
2019-03-30,Vancouver Canucks,Dallas Stars,1.93,2.03,0.3627,0.2078,0.3979,3.1,3.97,2.07,DRAW,NO BET,0.0,0.0
2014-03-26,New York Rangers,Philadelphia Flyers,2.92,0.0,0.87,0.0539,0.0,2.07,3.81,3.04,HOME,HOME,0.8008999999999998,1.6578629999999994
2016-02-13,Minnesota Wild,Boston Bruins,1.84,2.13,0.3298,0.2058,0.4315,2.29,3.83,2.69,AWAY,NO BET,0.0,0.0
2016-03-06,New Jersey Devils,Pittsburgh Penguins,0.92,5.34,0.0155,0.0314,0.5094,3.16,3.75,2.02,AWAY,NO BET,0.0,0.0
2016-02-18,Vancouver Canucks,Anaheim Ducks,0.92,2.14,0.1504,0.1959,0.6312,2.9,3.78,2.14,AWAY,AWAY,0.3507680000000001,0.7506435200000002
2014-10-21,Colorado Avalanche,Florida Panthers,0.94,3.14,0.0778,0.1182,0.705,1.92,3.92,3.49,DRAW,AWAY,1.4604499999999998,0.0
2019-02-03,Carolina Hurricanes,Calgary Flames,1.89,2.13,0.3386,0.205,0.422,2.62,4.1,2.3,AWAY,NO BET,0.0,0.0
2016-03-20,Chicago Blackhawks,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,1.85,3.86,3.57,DRAW,AWAY,0.520106,0.0
2019-12-08,Edmonton Oilers,Buffalo Sabres,0.95,2.13,0.1573,0.198,0.6225,1.85,4.5,3.38,DRAW,AWAY,1.1040500000000002,0.0
2014-01-25,New York Islanders,St Louis Blues,2.88,1.01,0.6845,0.14,0.1026,3.05,3.97,2.02,DRAW,HOME,1.0877249999999998,0.0
2016-01-12,Winnipeg Jets,San Jose Sharks,0.0,1.06,0.0,0.3465,0.6527,2.19,3.86,2.77,AWAY,AWAY,0.8079789999999999,2.2381018299999997
2019-10-09,Philadelphia Flyers,New Jersey Devils,1.98,0.0,0.8461,0.1381,0.0,2.22,4.16,2.72,HOME,HOME,0.8783420000000001,1.9499192400000003
2016-01-04,Edmonton Oilers,Carolina Hurricanes,0.0,0.0,0.0,1.0,0.0,2.39,3.8,2.54,DRAW,DRAW,2.8,10.639999999999999
2020-02-19,Edmonton Oilers,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,3.82,4.47,1.75,DRAW,DRAW,0.5488549999999999,2.453381849999999
2019-03-03,New York Rangers,Washington Capitals,1.87,2.07,0.3452,0.2077,0.4159,2.98,4.17,2.06,DRAW,NO BET,0.0,0.0
2017-11-14,Edmonton Oilers,Vegas Golden Knights,3.97,2.01,0.5166,0.1221,0.1377,1.88,4.24,3.39,HOME,NO BET,0.0,0.0
2018-03-24,Minnesota Wild,Nashville Predators,2.86,1.06,0.6736,0.1442,0.111,2.54,3.86,2.43,HOME,HOME,0.710944,1.8057977600000001
2015-03-02,Chicago Blackhawks,Carolina Hurricanes,3.92,2.01,0.518,0.1244,0.1417,1.75,4.14,3.95,HOME,NO BET,0.0,0.0
2015-10-27,St Louis Blues,Tampa Bay Lightning,0.94,0.0,0.6089,0.3906,0.0,2.46,3.69,2.56,HOME,HOME,0.49789399999999995,1.2248192399999998
2018-03-20,Detroit Red Wings,Philadelphia Flyers,2.88,2.03,0.4879,0.1728,0.2506,3.11,4.0,2.03,DRAW,HOME,0.517369,0.0
2019-11-16,Montreal Canadiens,New Jersey Devils,1.89,1.01,0.5665,0.2222,0.1978,1.92,4.33,3.27,DRAW,NO BET,0.0,0.0
2015-11-23,Toronto Maple Leafs,Boston Bruins,1.85,2.13,0.3316,0.2057,0.4296,2.98,3.6,2.19,DRAW,NO BET,0.0,0.0
2017-10-05,Los Angeles Kings,Philadelphia Flyers,1.93,0.0,0.8407,0.1451,0.0,2.03,3.99,3.18,HOME,HOME,0.7066209999999998,1.4344406299999994
2016-01-18,San Jose Sharks,Ottawa Senators,2.82,1.06,0.6714,0.147,0.114,1.97,3.96,3.23,DRAW,HOME,0.322658,0.0
2013-11-07,Boston Bruins,Florida Panthers,3.9,1.0,0.6694,0.0805,0.0501,1.59,4.51,4.68,HOME,NO BET,0.0,0.0
2018-11-16,Vegas Golden Knights,St Louis Blues,0.94,4.19,0.037,0.0651,0.6524,1.95,4.08,3.26,AWAY,AWAY,1.1268239999999996,3.6734462399999983
2014-12-19,Winnipeg Jets,Boston Bruins,1.89,1.01,0.5665,0.2222,0.1978,2.74,3.65,2.38,HOME,HOME,0.5522100000000001,1.5130554000000003
2018-11-12,New York Rangers,Vancouver Canucks,0.94,1.06,0.3143,0.3077,0.3767,2.25,3.99,2.7,HOME,DRAW,0.227723,0.0
2015-04-08,Columbus Blue Jackets,Toronto Maple Leafs,3.91,0.0,0.779,0.02,0.0,1.76,4.17,3.89,HOME,HOME,0.37104000000000004,0.6530304000000001
2013-11-02,Winnipeg Jets,Chicago Blackhawks,0.94,5.28,0.0168,0.0334,0.5165,3.29,4.13,1.9,AWAY,NO BET,0.0,0.0
2014-11-24,Detroit Red Wings,Ottawa Senators,1.97,1.0,0.5838,0.2145,0.1856,1.98,4.0,3.27,HOME,NO BET,0.0,0.0
2018-03-03,Arizona Coyotes,Ottawa Senators,1.87,1.06,0.5507,0.2248,0.2114,2.19,4.0,2.82,HOME,HOME,0.2060329999999999,0.4512122699999998
2018-03-17,St Louis Blues,New York Rangers,1.89,2.02,0.3573,0.2091,0.4036,1.76,4.23,3.85,DRAW,AWAY,0.55386,0.0
2019-12-12,Detroit Red Wings,Winnipeg Jets,1.93,2.02,0.3644,0.2081,0.3962,4.01,4.72,1.67,HOME,HOME,0.461244,1.8495884399999998
2015-10-29,Pittsburgh Penguins,Buffalo Sabres,2.88,2.03,0.4879,0.1728,0.2506,1.75,4.07,3.99,HOME,NO BET,0.0,0.0
2019-11-19,St Louis Blues,Tampa Bay Lightning,1.87,1.06,0.5507,0.2248,0.2114,2.65,4.12,2.27,HOME,HOME,0.45935499999999985,1.2172907499999996
2020-02-25,Detroit Red Wings,New Jersey Devils,0.0,1.06,0.0,0.3465,0.6527,2.73,4.03,2.27,AWAY,AWAY,0.48162899999999986,1.0932978299999998
2015-01-31,New Jersey Devils,Florida Panthers,0.94,1.0,0.3266,0.314,0.3583,2.77,3.65,2.34,HOME,NO BET,0.0,0.0
2013-10-29,Chicago Blackhawks,Ottawa Senators,4.73,4.16,0.2204,0.1094,0.174,1.97,4.02,3.17,HOME,NO BET,0.0,0.0
2019-12-21,Colorado Avalanche,Chicago Blackhawks,2.88,4.09,0.1965,0.1335,0.3852,1.69,4.67,3.98,AWAY,AWAY,0.533096,2.12172208
2018-03-24,San Jose Sharks,Calgary Flames,3.91,1.01,0.6673,0.0806,0.0506,1.78,4.2,3.82,HOME,NO BET,0.0,0.0
2018-11-18,New York Islanders,Dallas Stars,1.86,6.32,0.029,0.0396,0.3224,2.47,3.95,2.46,AWAY,NO BET,0.0,0.0
2014-03-11,Columbus Blue Jackets,Detroit Red Wings,3.84,1.06,0.6651,0.0867,0.0572,2.2,3.86,2.78,HOME,HOME,0.4632200000000002,1.0190840000000005
2014-04-12,Montreal Canadiens,New York Rangers,0.0,0.0,0.0,1.0,0.0,2.11,3.71,3.06,DRAW,DRAW,2.71,10.0541
2015-04-11,Vancouver Canucks,Edmonton Oilers,4.7,5.34,0.1262,0.0874,0.1585,1.59,4.47,4.69,DRAW,NO BET,0.0,0.0
2019-11-26,Montreal Canadiens,Boston Bruins,0.92,6.46,0.0067,0.0151,0.3529,2.63,4.07,2.32,AWAY,NO BET,0.0,0.0
2014-03-01,Boston Bruins,Washington Capitals,0.95,2.13,0.1573,0.198,0.6225,1.76,4.13,3.79,AWAY,AWAY,1.3592750000000002,5.151652250000001
2017-12-12,Philadelphia Flyers,Toronto Maple Leafs,2.81,1.01,0.6809,0.145,0.1076,2.39,3.96,2.56,HOME,HOME,0.627351,1.49936889
2019-02-13,Pittsburgh Penguins,Edmonton Oilers,0.94,1.06,0.3143,0.3077,0.3767,1.85,4.31,3.46,HOME,DRAW,0.32618699999999967,0.0
2019-10-08,Vegas Golden Knights,Boston Bruins,0.99,3.15,0.0831,0.1206,0.696,2.19,3.96,2.88,AWAY,AWAY,1.0044799999999998,2.892902399999999
2015-01-03,Winnipeg Jets,Toronto Maple Leafs,3.85,1.06,0.6644,0.0862,0.0568,1.94,3.95,3.43,HOME,HOME,0.28893599999999997,0.5605358399999999
2016-03-09,Vancouver Canucks,Arizona Coyotes,1.87,1.08,0.546,0.225,0.2158,2.31,3.67,2.69,DRAW,HOME,0.26126000000000016,0.0
2020-03-07,Pittsburgh Penguins,Washington Capitals,0.92,4.23,0.0348,0.0625,0.6507,2.17,4.14,2.82,AWAY,AWAY,0.8349739999999998,2.354626679999999
