Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-01-10,Columbus Blue Jackets,Nashville Predators,1.93,3.04,0.2174,0.164,0.5176,2.49,4.01,2.42,DRAW,AWAY,0.2525919999999998,0.0
2018-10-21,Anaheim Ducks,Buffalo Sabres,1.93,1.01,0.5741,0.2184,0.1927,2.06,3.98,3.06,AWAY,NO BET,0.0,0.0
2019-11-19,New Jersey Devils,Boston Bruins,0.95,4.26,0.0358,0.0629,0.6442,2.96,4.18,2.08,AWAY,AWAY,0.339936,0.7070668800000001
2018-02-10,Minnesota Wild,Chicago Blackhawks,1.93,0.0,0.8407,0.1451,0.0,2.04,3.98,3.1,HOME,HOME,0.715028,1.45865712
2015-12-05,Detroit Red Wings,Nashville Predators,1.89,1.06,0.5546,0.223,0.2087,2.44,3.68,2.59,DRAW,HOME,0.35322399999999987,0.0
2014-12-04,San Jose Sharks,Boston Bruins,3.8,4.2,0.2209,0.1268,0.2665,2.29,3.77,2.76,HOME,NO BET,0.0,0.0
2015-12-18,Carolina Hurricanes,Florida Panthers,0.0,1.06,0.0,0.3465,0.6527,2.37,3.65,2.69,AWAY,AWAY,0.7557629999999999,2.0330024699999996
2019-04-06,Los Angeles Kings,Vegas Golden Knights,2.92,2.02,0.4929,0.171,0.2441,3.19,4.15,1.98,HOME,HOME,0.5723509999999999,1.8257996899999998
2018-04-03,Vancouver Canucks,Vegas Golden Knights,2.8,3.19,0.2955,0.1619,0.38,2.9,4.03,2.13,DRAW,NO BET,0.0,0.0
2016-01-05,Philadelphia Flyers,Montreal Canadiens,2.88,2.03,0.4879,0.1728,0.2506,2.47,3.69,2.54,HOME,HOME,0.2051130000000001,0.5066291100000003
2019-11-30,New Jersey Devils,New York Rangers,0.0,0.0,0.0,1.0,0.0,2.0,4.22,3.12,AWAY,DRAW,3.2199999999999998,0.0
2016-01-18,San Jose Sharks,Ottawa Senators,2.82,1.06,0.6714,0.147,0.114,1.97,3.96,3.23,DRAW,HOME,0.322658,0.0
2016-02-17,Calgary Flames,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,2.8,3.74,2.2,AWAY,NO BET,0.0,0.0
2020-02-22,Vegas Golden Knights,Florida Panthers,2.84,2.07,0.4773,0.1749,0.2613,1.73,4.7,3.73,HOME,NO BET,0.0,0.0
2016-02-15,Vancouver Canucks,Minnesota Wild,0.0,4.24,0.0,0.0144,0.7322,2.73,3.76,2.28,AWAY,AWAY,0.6694159999999998,1.5262684799999995
2015-03-21,Winnipeg Jets,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,2.52,3.65,2.53,HOME,HOME,1.1185640000000001,2.8187812800000005
2018-02-26,Montreal Canadiens,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,2.67,3.94,2.3,DRAW,DRAW,2.94,11.583599999999999
2016-04-02,Arizona Coyotes,Washington Capitals,2.92,0.0,0.87,0.0539,0.0,3.12,3.74,2.03,HOME,HOME,1.7144,5.348928
2015-04-07,Philadelphia Flyers,New York Islanders,3.91,1.0,0.6687,0.0801,0.0498,2.73,3.74,2.3,HOME,HOME,0.8255509999999998,2.2537542299999993
2014-02-28,Buffalo Sabres,San Jose Sharks,1.93,1.01,0.5741,0.2184,0.1927,3.68,3.97,1.82,HOME,HOME,1.1126880000000003,4.094691840000001
2016-02-14,Tampa Bay Lightning,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.04,3.93,3.07,AWAY,AWAY,1.6383580000000002,5.02975906
2015-02-28,Columbus Blue Jackets,New Jersey Devils,0.0,1.06,0.0,0.3465,0.6527,2.34,3.65,2.78,AWAY,AWAY,0.8145059999999996,2.2643266799999986
2014-12-06,Nashville Predators,Chicago Blackhawks,0.95,2.13,0.1573,0.198,0.6225,2.41,3.61,2.71,AWAY,AWAY,0.6869750000000001,1.8617022500000002
2013-12-03,Washington Capitals,Carolina Hurricanes,0.0,3.22,0.0,0.04,0.8523,1.93,4.09,3.27,AWAY,AWAY,1.7870209999999997,5.843558669999999
2019-11-21,Chicago Blackhawks,Tampa Bay Lightning,0.92,2.13,0.1514,0.1968,0.6296,2.8,4.31,2.13,AWAY,AWAY,0.341048,0.72643224
2016-03-13,New York Rangers,Pittsburgh Penguins,1.85,3.17,0.1925,0.1559,0.5391,2.41,3.6,2.6,AWAY,AWAY,0.40166000000000013,1.0443160000000005
2019-03-02,Los Angeles Kings,Chicago Blackhawks,3.9,3.03,0.3654,0.1403,0.2252,2.62,4.15,2.28,HOME,NO BET,0.0,0.0
2019-12-29,Ottawa Senators,New Jersey Devils,2.79,1.06,0.6696,0.1492,0.1162,2.13,4.24,2.84,DRAW,HOME,0.42624799999999985,0.0
2014-01-18,Winnipeg Jets,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,1.94,4.02,3.24,DRAW,DRAW,0.2582599999999998,1.0382051999999993
2019-02-25,Tampa Bay Lightning,Los Angeles Kings,1.91,3.08,0.2102,0.1617,0.5236,1.46,5.12,5.63,DRAW,AWAY,1.9478679999999997,0.0
2014-03-20,Edmonton Oilers,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,1.83,4.01,3.59,AWAY,AWAY,2.085246,7.48603314
2017-11-24,Vegas Golden Knights,San Jose Sharks,1.93,3.03,0.2186,0.1645,0.517,2.54,3.93,2.41,DRAW,AWAY,0.24597000000000013,0.0
2015-04-01,Pittsburgh Penguins,Philadelphia Flyers,0.94,3.12,0.0789,0.1195,0.7048,1.8,4.06,3.77,AWAY,AWAY,1.6570960000000001,6.24725192
2019-12-21,Ottawa Senators,Philadelphia Flyers,2.8,3.14,0.3023,0.1632,0.3771,2.92,4.3,2.08,DRAW,NO BET,0.0,0.0
2015-01-03,Winnipeg Jets,Toronto Maple Leafs,3.85,1.06,0.6644,0.0862,0.0568,1.94,3.95,3.43,HOME,HOME,0.28893599999999997,0.5605358399999999
2018-03-16,Colorado Avalanche,Nashville Predators,1.87,3.12,0.2005,0.1589,0.533,2.85,4.0,2.16,AWAY,NO BET,0.0,0.0
2015-10-27,Winnipeg Jets,Los Angeles Kings,0.94,2.07,0.1617,0.2033,0.6154,2.44,3.65,2.59,AWAY,AWAY,0.5938859999999998,1.5381647399999994
2019-11-12,Vancouver Canucks,Nashville Predators,0.99,2.02,0.1776,0.2096,0.595,2.69,4.1,2.27,HOME,AWAY,0.3506499999999999,0.0
2020-01-11,Buffalo Sabres,Vancouver Canucks,1.87,4.18,0.1103,0.1081,0.5286,2.36,4.1,2.58,AWAY,AWAY,0.3637879999999999,0.9385730399999997
2015-10-12,New York Islanders,Winnipeg Jets,0.99,1.0,0.3421,0.3094,0.3473,2.27,3.94,2.71,HOME,DRAW,0.219036,0.0
2014-11-12,Anaheim Ducks,Los Angeles Kings,4.7,4.29,0.2087,0.1083,0.1765,2.4,3.69,2.66,DRAW,NO BET,0.0,0.0
2019-03-07,Chicago Blackhawks,Buffalo Sabres,3.78,2.07,0.5112,0.1324,0.1592,2.16,4.23,2.76,DRAW,NO BET,0.0,0.0
2019-03-13,Toronto Maple Leafs,Chicago Blackhawks,1.83,5.35,0.0525,0.0632,0.4329,1.67,4.83,4.0,AWAY,AWAY,0.7316,2.9264
2015-02-10,Buffalo Sabres,Ottawa Senators,0.0,1.06,0.0,0.3465,0.6527,3.61,3.7,1.93,AWAY,DRAW,0.28205,0.0
2014-01-07,Arizona Coyotes,Calgary Flames,4.91,0.0,0.6244,0.0074,0.0,1.8,4.17,3.64,HOME,NO BET,0.0,0.0
2017-12-29,Winnipeg Jets,New York Islanders,2.92,2.02,0.4929,0.171,0.2441,2.18,4.03,2.81,HOME,NO BET,0.0,0.0
2018-11-10,Boston Bruins,Toronto Maple Leafs,2.93,1.0,0.6887,0.1359,0.0979,2.07,4.09,2.96,HOME,HOME,0.4256089999999998,0.8810106299999995
2015-02-17,Pittsburgh Penguins,Washington Capitals,0.92,0.0,0.6011,0.3985,0.0,2.03,3.94,3.13,AWAY,DRAW,0.5700900000000002,0.0
2014-03-30,Philadelphia Flyers,Boston Bruins,1.89,2.07,0.3487,0.2073,0.4121,2.67,3.8,2.29,DRAW,NO BET,0.0,0.0
2015-12-17,Buffalo Sabres,Anaheim Ducks,2.92,0.0,0.87,0.0539,0.0,2.92,3.73,2.26,HOME,HOME,1.5404,4.497968
2019-02-18,Calgary Flames,Arizona Coyotes,3.82,1.01,0.6734,0.0848,0.0538,1.71,4.47,4.0,HOME,NO BET,0.0,0.0
2015-03-26,Carolina Hurricanes,Pittsburgh Penguins,3.84,1.0,0.6735,0.0833,0.0523,3.19,3.75,2.05,HOME,HOME,1.1484649999999998,3.6636033499999994
2018-04-07,Washington Capitals,New Jersey Devils,4.81,3.04,0.34,0.1098,0.1423,1.87,4.09,3.5,HOME,NO BET,0.0,0.0
2019-04-06,Montreal Canadiens,Toronto Maple Leafs,3.74,5.21,0.1329,0.0994,0.2451,2.4,4.09,2.5,DRAW,NO BET,0.0,0.0
2016-02-02,Winnipeg Jets,Dallas Stars,1.89,3.08,0.2075,0.1613,0.5273,2.72,3.82,2.23,AWAY,NO BET,0.0,0.0
2016-01-10,Winnipeg Jets,Buffalo Sabres,0.92,2.11,0.1535,0.1987,0.6265,1.87,3.93,3.54,AWAY,AWAY,1.2178099999999996,4.311047399999999
2013-12-17,Boston Bruins,Calgary Flames,0.0,0.0,0.0,1.0,0.0,1.66,4.38,4.21,HOME,DRAW,3.38,0.0
2016-02-03,Tampa Bay Lightning,Detroit Red Wings,0.94,1.01,0.3246,0.313,0.3614,1.96,3.83,3.32,HOME,NO BET,0.0,0.0
2013-12-08,Chicago Blackhawks,Florida Panthers,2.97,2.02,0.4966,0.1687,0.2379,1.5,4.83,5.13,HOME,AWAY,0.22042699999999993,0.0
2015-03-17,Carolina Hurricanes,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,2.71,3.74,2.34,DRAW,HOME,0.6501189999999999,0.0
2014-10-24,Edmonton Oilers,Carolina Hurricanes,3.82,3.03,0.3651,0.1427,0.2341,1.99,4.08,3.19,HOME,NO BET,0.0,0.0
2013-12-07,Tampa Bay Lightning,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,2.2,3.92,2.8,DRAW,DRAW,0.2124560000000001,0.8328275200000004
2015-11-25,Buffalo Sabres,Nashville Predators,0.92,3.18,0.0734,0.1144,0.7087,3.18,3.82,2.03,AWAY,AWAY,0.43866099999999986,0.8904818299999996
2017-11-28,Edmonton Oilers,Arizona Coyotes,1.85,1.06,0.5468,0.2266,0.2141,1.81,4.21,3.68,DRAW,NO BET,0.0,0.0
2020-02-25,Philadelphia Flyers,San Jose Sharks,2.92,2.02,0.4929,0.171,0.2441,1.63,4.67,4.39,HOME,NO BET,0.0,0.0
2014-04-06,Edmonton Oilers,Anaheim Ducks,0.99,1.06,0.3295,0.3037,0.3655,3.48,4.1,1.85,HOME,DRAW,0.24517,0.0
2013-11-05,Arizona Coyotes,Vancouver Canucks,1.87,1.01,0.5627,0.2241,0.2003,2.35,3.85,2.6,DRAW,HOME,0.322345,0.0
2014-02-03,New Jersey Devils,Colorado Avalanche,0.94,0.0,0.6089,0.3906,0.0,2.36,3.65,2.67,DRAW,HOME,0.43700399999999995,0.0
2013-11-16,Toronto Maple Leafs,Buffalo Sabres,1.93,1.0,0.5765,0.2182,0.1905,1.72,4.25,3.95,HOME,NO BET,0.0,0.0
2018-01-07,Chicago Blackhawks,Edmonton Oilers,3.91,1.01,0.6673,0.0806,0.0506,2.13,4.03,2.91,HOME,HOME,0.421349,0.8974733699999999
2014-03-06,San Jose Sharks,Pittsburgh Penguins,2.82,1.06,0.6714,0.147,0.114,2.15,3.88,2.85,HOME,HOME,0.44350999999999996,0.9535464999999999
2018-12-13,Tampa Bay Lightning,Toronto Maple Leafs,1.97,1.06,0.5696,0.2158,0.1983,2.09,4.18,2.9,HOME,NO BET,0.0,0.0
2018-10-04,Buffalo Sabres,Boston Bruins,0.0,2.11,0.0,0.1212,0.8579,2.8,3.99,2.19,AWAY,AWAY,0.878801,1.92457419
2013-11-23,San Jose Sharks,New Jersey Devils,1.93,0.0,0.8407,0.1451,0.0,1.71,4.17,4.08,HOME,HOME,0.437597,0.74829087
2018-03-30,Washington Capitals,Carolina Hurricanes,0.94,3.14,0.0778,0.1182,0.705,1.81,4.17,3.65,AWAY,AWAY,1.5732499999999998,5.7423625
2019-03-08,Washington Capitals,New Jersey Devils,0.94,0.0,0.6089,0.3906,0.0,1.48,5.03,5.38,HOME,DRAW,0.9647180000000002,0.0
2018-12-08,Florida Panthers,New York Rangers,1.85,3.17,0.1925,0.1559,0.5391,1.81,4.31,3.57,DRAW,AWAY,0.9245869999999999,0.0
2019-02-09,Vegas Golden Knights,Columbus Blue Jackets,1.87,3.08,0.2049,0.1609,0.5309,1.93,4.27,3.24,AWAY,AWAY,0.7201160000000003,2.3331758400000013
2014-12-06,Tampa Bay Lightning,Columbus Blue Jackets,0.0,2.11,0.0,0.1212,0.8579,1.62,4.42,4.6,AWAY,AWAY,2.9463399999999997,13.553163999999997
2015-11-10,New York Rangers,Carolina Hurricanes,2.92,0.0,0.87,0.0539,0.0,1.79,4.02,3.88,HOME,HOME,0.5573,0.9975670000000001
2014-01-30,Los Angeles Kings,Pittsburgh Penguins,0.0,2.11,0.0,0.1212,0.8579,2.52,3.64,2.48,AWAY,AWAY,1.127592,2.7964281599999996
2015-03-07,Florida Panthers,New York Islanders,2.83,2.02,0.4855,0.175,0.2556,3.29,3.86,1.99,DRAW,HOME,0.5972950000000001,0.0
2018-01-22,Arizona Coyotes,New York Islanders,1.89,2.02,0.3573,0.2091,0.4036,2.44,4.02,2.47,DRAW,NO BET,0.0,0.0
2015-11-25,Colorado Avalanche,Ottawa Senators,1.9,4.26,0.1077,0.1058,0.52,2.32,3.62,2.76,AWAY,AWAY,0.4351999999999999,1.2011519999999998
2013-11-09,Philadelphia Flyers,Edmonton Oilers,2.92,1.01,0.6863,0.1372,0.0999,2.08,3.98,2.96,HOME,HOME,0.4275040000000001,0.8892083200000003
2017-11-10,Buffalo Sabres,Florida Panthers,0.0,2.07,0.0,0.1262,0.8546,2.42,3.98,2.51,AWAY,AWAY,1.1450459999999998,2.8740654599999993
2019-11-24,Florida Panthers,Buffalo Sabres,0.92,5.28,0.0162,0.0327,0.5179,2.06,4.39,2.89,AWAY,AWAY,0.49673100000000014,1.4355525900000006
2018-03-04,Minnesota Wild,Detroit Red Wings,1.93,1.06,0.5622,0.2194,0.2035,1.78,4.22,3.78,HOME,NO BET,0.0,0.0
2018-02-15,Pittsburgh Penguins,Los Angeles Kings,0.94,0.0,0.6089,0.3906,0.0,1.92,4.1,3.33,HOME,DRAW,0.6014599999999999,0.0
2018-12-27,Vegas Golden Knights,Colorado Avalanche,1.87,0.0,0.8336,0.1541,0.0,2.07,4.17,2.92,HOME,HOME,0.7255519999999999,1.5018926399999997
2017-10-28,Colorado Avalanche,Chicago Blackhawks,3.93,3.01,0.3682,0.1393,0.2208,2.58,4.06,2.35,HOME,NO BET,0.0,0.0
2019-03-17,Minnesota Wild,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.34,3.87,2.66,DRAW,AWAY,0.736182,0.0
2015-12-12,Buffalo Sabres,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,3.11,3.89,2.05,DRAW,DRAW,0.347885,1.35327265
2019-11-02,Buffalo Sabres,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.29,4.09,2.67,AWAY,AWAY,0.7427089999999997,1.9830330299999992
2014-11-22,Colorado Avalanche,Carolina Hurricanes,3.77,3.21,0.3395,0.1435,0.2496,2.23,3.71,2.92,HOME,NO BET,0.0,0.0
2018-11-23,Washington Capitals,Detroit Red Wings,2.86,1.06,0.6736,0.1442,0.111,1.81,4.32,3.55,HOME,HOME,0.21921599999999997,0.39678095999999996
2015-11-22,Vancouver Canucks,New Jersey Devils,0.0,2.13,0.0,0.1188,0.8594,2.14,3.65,3.04,AWAY,AWAY,1.6125760000000002,4.902231040000001
2017-10-21,Calgary Flames,Minnesota Wild,0.92,2.07,0.1577,0.2025,0.6201,2.02,4.07,3.12,AWAY,AWAY,0.9347120000000001,2.9163014400000002
2019-10-25,Detroit Red Wings,Buffalo Sabres,0.0,1.06,0.0,0.3465,0.6527,2.54,4.2,2.35,AWAY,AWAY,0.5338449999999999,1.2545357499999998
2019-01-15,Montreal Canadiens,Florida Panthers,2.92,1.06,0.6765,0.14,0.1066,2.29,4.06,2.62,HOME,HOME,0.549185,1.25763365
2014-12-19,Detroit Red Wings,New York Islanders,0.94,2.07,0.1617,0.2033,0.6154,2.15,3.88,2.94,AWAY,AWAY,0.8092759999999999,2.3792714399999997
2015-01-11,Anaheim Ducks,Winnipeg Jets,1.87,4.27,0.1046,0.1043,0.5236,1.75,4.14,3.99,DRAW,AWAY,1.0891639999999998,0.0
2014-01-04,Dallas Stars,Detroit Red Wings,0.0,5.32,0.0,0.0049,0.5551,2.16,3.92,2.85,AWAY,AWAY,0.5820350000000002,1.6587997500000007
2019-02-14,Columbus Blue Jackets,New York Islanders,0.0,3.18,0.0,0.0416,0.8553,2.1,3.98,2.99,AWAY,AWAY,1.557347,4.6564675300000005
2019-12-31,Arizona Coyotes,St Louis Blues,0.94,1.01,0.3246,0.313,0.3614,2.65,3.93,2.36,HOME,DRAW,0.23009000000000002,0.0
2015-04-11,Buffalo Sabres,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,6.24,5.13,1.41,AWAY,AWAY,0.211754,0.29857313999999996
2017-11-24,Carolina Hurricanes,Toronto Maple Leafs,2.79,4.23,0.1775,0.1277,0.3949,2.48,3.94,2.47,AWAY,NO BET,0.0,0.0
2017-12-14,Vegas Golden Knights,Pittsburgh Penguins,1.89,1.01,0.5665,0.2222,0.1978,2.49,4.03,2.44,HOME,HOME,0.4105850000000001,1.0223566500000003
2013-10-29,Chicago Blackhawks,Ottawa Senators,4.73,4.16,0.2204,0.1094,0.174,1.97,4.02,3.17,HOME,NO BET,0.0,0.0
2013-12-09,Ottawa Senators,Philadelphia Flyers,2.79,3.12,0.3043,0.1638,0.3774,2.19,3.94,2.8,DRAW,NO BET,0.0,0.0
2016-01-12,Arizona Coyotes,Edmonton Oilers,0.95,1.06,0.3173,0.3069,0.3745,2.08,3.85,3.03,DRAW,NO BET,0.0,0.0
2014-11-18,Toronto Maple Leafs,Nashville Predators,1.83,8.63,0.0058,0.0105,0.1222,2.46,3.66,2.61,AWAY,NO BET,0.0,0.0
2014-11-01,New York Rangers,Winnipeg Jets,0.0,0.0,0.0,1.0,0.0,2.01,3.82,3.28,DRAW,DRAW,2.82,10.7724
2019-11-02,Philadelphia Flyers,Toronto Maple Leafs,0.94,2.07,0.1617,0.2033,0.6154,2.71,4.34,2.18,DRAW,AWAY,0.341572,0.0
2019-01-29,New York Rangers,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,2.36,4.07,2.57,AWAY,AWAY,0.6774389999999998,1.7410182299999994
2019-03-23,Winnipeg Jets,Nashville Predators,4.91,0.0,0.6244,0.0074,0.0,2.43,4.04,2.51,HOME,HOME,0.517292,1.25701956
2017-11-18,Buffalo Sabres,Carolina Hurricanes,0.92,2.11,0.1535,0.1987,0.6265,3.09,4.01,2.04,AWAY,AWAY,0.27805999999999986,0.5672423999999997
2014-01-14,Florida Panthers,New York Islanders,2.92,2.01,0.4947,0.1708,0.2427,2.48,3.79,2.46,HOME,HOME,0.22685599999999984,0.5626028799999996
2014-03-27,New Jersey Devils,Arizona Coyotes,0.92,2.13,0.1514,0.1968,0.6296,2.37,3.64,2.67,DRAW,AWAY,0.6810320000000002,0.0
2017-10-05,Anaheim Ducks,Arizona Coyotes,4.69,2.13,0.4607,0.0959,0.099,2.03,4.03,3.17,HOME,NO BET,0.0,0.0
2019-03-09,Edmonton Oilers,Toronto Maple Leafs,0.0,2.13,0.0,0.1188,0.8594,3.18,4.24,1.96,AWAY,AWAY,0.684424,1.34147104
2014-11-08,Washington Capitals,Carolina Hurricanes,1.98,2.03,0.3714,0.2065,0.3888,1.93,3.93,3.46,DRAW,AWAY,0.345248,0.0
2019-02-09,Boston Bruins,Los Angeles Kings,2.81,3.08,0.3115,0.1646,0.3717,1.66,4.43,4.32,DRAW,AWAY,0.6057439999999998,0.0
2020-01-02,Boston Bruins,Columbus Blue Jackets,0.0,1.01,0.0,0.3642,0.6352,1.67,4.54,4.15,DRAW,AWAY,1.63608,0.0
2014-03-19,Vancouver Canucks,Nashville Predators,0.94,0.0,0.6089,0.3906,0.0,2.14,3.75,2.95,HOME,DRAW,0.46475,0.0
2014-03-09,Buffalo Sabres,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,4.28,4.27,1.65,AWAY,NO BET,0.0,0.0
2018-12-03,Nashville Predators,Buffalo Sabres,0.94,1.01,0.3246,0.313,0.3614,1.89,4.1,3.44,HOME,DRAW,0.2832999999999999,0.0
2018-12-18,Los Angeles Kings,Winnipeg Jets,2.88,1.01,0.6845,0.14,0.1026,3.19,4.2,1.95,HOME,HOME,1.1835550000000001,3.7755404500000003
2016-02-18,Pittsburgh Penguins,Detroit Red Wings,4.8,3.03,0.3417,0.11,0.1426,2.2,3.69,2.83,HOME,NO BET,0.0,0.0
2014-01-09,Buffalo Sabres,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,2.7,3.72,2.33,DRAW,NO BET,0.0,0.0
2015-02-08,Washington Capitals,Philadelphia Flyers,0.0,2.11,0.0,0.1212,0.8579,1.94,3.89,3.42,AWAY,AWAY,1.934018,6.61434156
2018-04-05,Detroit Red Wings,Montreal Canadiens,2.82,4.2,0.1822,0.1291,0.3915,2.13,4.0,2.92,AWAY,NO BET,0.0,0.0
2015-04-11,St Louis Blues,Minnesota Wild,2.92,1.01,0.6863,0.1372,0.0999,2.03,3.7,3.25,HOME,HOME,0.3931889999999999,0.7981736699999997
2013-12-19,Ottawa Senators,Florida Panthers,0.92,2.07,0.1577,0.2025,0.6201,2.11,3.99,2.91,AWAY,AWAY,0.804491,2.34106881
2014-02-06,Florida Panthers,Detroit Red Wings,0.94,1.06,0.3143,0.3077,0.3767,2.65,3.73,2.34,AWAY,NO BET,0.0,0.0
2020-01-09,St Louis Blues,Buffalo Sabres,2.92,1.01,0.6863,0.1372,0.0999,1.75,4.43,3.84,HOME,HOME,0.201025,0.35179375
2014-02-04,Washington Capitals,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.28,3.97,2.63,AWAY,AWAY,0.7166009999999997,1.884660629999999
2016-03-09,Vancouver Canucks,Arizona Coyotes,1.87,1.08,0.546,0.225,0.2158,2.31,3.67,2.69,DRAW,HOME,0.26126000000000016,0.0
2014-03-27,Florida Panthers,Carolina Hurricanes,0.0,3.18,0.0,0.0416,0.8553,2.6,3.76,2.37,AWAY,AWAY,1.027061,2.4341345700000003
2020-01-16,Dallas Stars,Buffalo Sabres,0.92,2.11,0.1535,0.1987,0.6265,1.75,4.25,3.99,AWAY,AWAY,1.4997349999999998,5.9839426499999995
2017-10-14,Tampa Bay Lightning,St Louis Blues,0.99,1.01,0.34,0.3085,0.3504,2.08,4.06,2.99,HOME,DRAW,0.2525099999999999,0.0
2019-10-12,New York Rangers,Edmonton Oilers,0.94,2.09,0.1596,0.2014,0.6186,2.21,4.25,2.7,AWAY,AWAY,0.6702200000000003,1.8095940000000008
2015-10-29,St Louis Blues,Anaheim Ducks,1.87,0.0,0.8336,0.1541,0.0,2.05,3.79,3.18,HOME,HOME,0.7088799999999998,1.4532039999999995
2018-10-20,Winnipeg Jets,Arizona Coyotes,1.93,3.09,0.2117,0.1616,0.5206,1.77,4.4,3.68,HOME,AWAY,0.915808,0.0
2019-01-07,Toronto Maple Leafs,Nashville Predators,0.0,3.21,0.0,0.0404,0.8531,2.13,4.21,2.79,AWAY,AWAY,1.3801489999999998,3.8506157099999996
2016-02-06,St Louis Blues,Minnesota Wild,0.99,0.0,0.6279,0.3716,0.0,2.15,3.77,2.93,HOME,DRAW,0.40093199999999984,0.0
2020-02-15,Minnesota Wild,San Jose Sharks,0.0,1.06,0.0,0.3465,0.6527,1.71,4.42,4.07,AWAY,AWAY,1.6564889999999997,6.741910229999999
2018-11-26,Florida Panthers,New Jersey Devils,0.92,2.11,0.1535,0.1987,0.6265,2.12,4.14,2.84,DRAW,AWAY,0.7792599999999997,0.0
2014-03-21,Columbus Blue Jackets,New York Rangers,0.94,2.07,0.1617,0.2033,0.6154,2.68,3.83,2.27,AWAY,AWAY,0.3969579999999999,0.9010946599999998
2019-02-07,Buffalo Sabres,Carolina Hurricanes,3.75,4.25,0.2149,0.1262,0.2719,2.62,4.03,2.33,DRAW,NO BET,0.0,0.0
2016-01-12,New York Islanders,Columbus Blue Jackets,3.82,2.02,0.5185,0.1292,0.1508,1.97,4.04,3.14,HOME,NO BET,0.0,0.0
2020-02-23,New York Islanders,San Jose Sharks,2.88,1.01,0.6845,0.14,0.1026,1.73,4.34,4.01,HOME,NO BET,0.0,0.0
2017-12-16,Ottawa Senators,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.64,3.91,2.34,HOME,HOME,1.219448,3.21934272
2019-03-23,Los Angeles Kings,Anaheim Ducks,1.87,1.06,0.5507,0.2248,0.2114,2.23,3.93,2.8,DRAW,HOME,0.22806099999999996,0.0
2017-12-14,Montreal Canadiens,New Jersey Devils,0.92,0.0,0.6011,0.3985,0.0,1.92,4.06,3.41,DRAW,DRAW,0.61791,2.5087146
2016-01-21,Columbus Blue Jackets,Calgary Flames,1.85,4.25,0.1042,0.1044,0.5276,2.39,3.78,2.55,AWAY,AWAY,0.3453799999999998,0.8807189999999995
2015-02-21,Ottawa Senators,Florida Panthers,3.84,1.06,0.6651,0.0867,0.0572,2.69,3.73,2.36,HOME,HOME,0.7891190000000001,2.1227301100000004
2015-12-20,Boston Bruins,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,2.09,3.9,3.5,DRAW,AWAY,0.2648999999999999,0.0
2014-01-07,Winnipeg Jets,Tampa Bay Lightning,0.0,2.07,0.0,0.1262,0.8546,2.46,3.77,2.52,AWAY,AWAY,1.1535920000000002,2.9070518400000003
2019-11-03,Anaheim Ducks,Chicago Blackhawks,0.95,1.06,0.3173,0.3069,0.3745,1.98,4.14,3.21,DRAW,DRAW,0.27056599999999986,1.1201432399999993
2020-01-27,Montreal Canadiens,Washington Capitals,1.89,2.13,0.3386,0.205,0.422,2.71,4.22,2.2,AWAY,NO BET,0.0,0.0
2018-02-24,Los Angeles Kings,Edmonton Oilers,2.85,3.21,0.2969,0.161,0.3734,2.07,3.98,3.03,AWAY,NO BET,0.0,0.0
2018-10-18,Toronto Maple Leafs,Pittsburgh Penguins,0.0,0.0,0.0,1.0,0.0,2.06,4.33,2.87,AWAY,DRAW,3.33,0.0
2019-01-04,Pittsburgh Penguins,Winnipeg Jets,1.97,0.0,0.845,0.1395,0.0,2.1,4.21,2.84,HOME,HOME,0.7745,1.62645
2018-02-18,Carolina Hurricanes,New Jersey Devils,0.92,1.06,0.3082,0.3093,0.3813,1.92,4.14,3.32,DRAW,DRAW,0.28050200000000003,1.16127828
2014-10-28,New York Islanders,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,1.9,4.03,3.5,AWAY,AWAY,0.3345499999999999,1.1709249999999995
2014-11-06,St Louis Blues,New Jersey Devils,1.93,2.01,0.3662,0.2084,0.3945,1.89,3.82,3.67,HOME,AWAY,0.4478150000000001,0.0
2018-12-20,Vegas Golden Knights,New York Islanders,0.94,2.13,0.1553,0.1976,0.6249,1.8,4.31,3.65,HOME,AWAY,1.280885,0.0
