Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-02-12,Minnesota Wild,Philadelphia Flyers,2.88,3.08,0.3173,0.1638,0.3611,1.97,4.11,3.24,AWAY,NO BET,0.0,0.0
2020-01-21,Carolina Hurricanes,Winnipeg Jets,2.92,1.01,0.6863,0.1372,0.0999,1.84,4.32,3.55,HOME,HOME,0.26279200000000014,0.4835372800000003
2013-11-01,Pittsburgh Penguins,Columbus Blue Jackets,1.98,2.01,0.3749,0.2071,0.3854,1.74,4.23,3.89,HOME,AWAY,0.49920600000000004,0.0
2015-01-06,Edmonton Oilers,Detroit Red Wings,0.92,1.01,0.3183,0.3148,0.3659,3.36,3.98,1.95,AWAY,DRAW,0.252904,0.0
2019-03-09,New York Rangers,New Jersey Devils,2.82,1.06,0.6714,0.147,0.114,1.87,4.13,3.54,HOME,HOME,0.255518,0.47781866000000006
2019-04-06,San Jose Sharks,Colorado Avalanche,3.8,2.07,0.5109,0.1315,0.1574,1.93,4.22,3.25,HOME,NO BET,0.0,0.0
2020-02-09,New York Rangers,Los Angeles Kings,2.92,1.01,0.6863,0.1372,0.0999,1.86,4.42,3.4,HOME,HOME,0.27651800000000015,0.5143234800000003
2013-12-28,Ottawa Senators,Boston Bruins,2.83,3.04,0.3189,0.1654,0.366,2.91,3.76,2.17,HOME,NO BET,0.0,0.0
2013-12-23,Calgary Flames,St Louis Blues,0.95,2.13,0.1573,0.198,0.6225,3.34,4.13,1.89,DRAW,NO BET,0.0,0.0
2019-01-03,St Louis Blues,Washington Capitals,3.86,2.07,0.51,0.1288,0.1523,2.71,4.1,2.22,HOME,HOME,0.3821,1.035491
2018-12-10,New York Islanders,Pittsburgh Penguins,0.94,1.01,0.3246,0.313,0.3614,2.83,4.16,2.13,DRAW,DRAW,0.30208,1.2566528000000001
2019-03-07,Boston Bruins,Florida Panthers,1.89,1.06,0.5546,0.223,0.2087,1.75,4.34,3.87,HOME,NO BET,0.0,0.0
2018-12-08,Los Angeles Kings,Vegas Golden Knights,3.89,1.06,0.6618,0.0843,0.0553,3.18,4.11,2.0,HOME,HOME,1.104524,3.5123863200000005
2019-11-07,San Jose Sharks,Minnesota Wild,3.91,5.03,0.1483,0.1039,0.2358,2.05,4.19,3.02,HOME,NO BET,0.0,0.0
2013-12-12,St Louis Blues,Toronto Maple Leafs,4.91,3.01,0.3384,0.1061,0.1337,1.59,4.58,4.52,HOME,NO BET,0.0,0.0
2019-11-16,Florida Panthers,New York Rangers,1.87,3.08,0.2049,0.1609,0.5309,1.75,4.63,3.69,HOME,AWAY,0.959021,0.0
2013-11-16,Montreal Canadiens,New York Rangers,0.0,0.0,0.0,1.0,0.0,2.28,3.71,2.77,AWAY,DRAW,2.71,0.0
2014-03-27,Detroit Red Wings,Montreal Canadiens,3.78,4.27,0.2134,0.1254,0.2682,2.44,3.65,2.57,AWAY,NO BET,0.0,0.0
2018-03-05,Buffalo Sabres,Toronto Maple Leafs,3.91,1.01,0.6673,0.0806,0.0506,3.5,4.21,1.85,HOME,HOME,1.33555,4.674425
2020-02-26,Vegas Golden Knights,Edmonton Oilers,1.93,0.0,0.8407,0.1451,0.0,1.71,4.52,3.92,HOME,HOME,0.437597,0.74829087
2015-03-22,Detroit Red Wings,St Louis Blues,0.92,0.0,0.6011,0.3985,0.0,2.28,3.72,2.78,DRAW,DRAW,0.4824200000000003,1.7946024000000012
2017-11-02,Florida Panthers,Columbus Blue Jackets,1.87,5.25,0.0579,0.0677,0.4396,2.56,3.97,2.39,AWAY,NO BET,0.0,0.0
2014-02-28,Anaheim Ducks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.26,3.79,2.73,HOME,DRAW,0.4803740000000001,0.0
2017-10-26,Edmonton Oilers,Dallas Stars,4.7,1.01,0.588,0.051,0.029,2.3,3.96,2.66,HOME,HOME,0.3523999999999998,0.8105199999999996
2018-04-07,Calgary Flames,Vegas Golden Knights,4.9,1.0,0.5636,0.0448,0.0247,2.89,3.94,2.16,HOME,HOME,0.628804,1.81724356
2017-12-02,Pittsburgh Penguins,Buffalo Sabres,2.92,1.0,0.6883,0.1366,0.0985,1.68,4.44,4.27,HOME,NO BET,0.0,0.0
2019-01-10,Philadelphia Flyers,Dallas Stars,0.94,1.01,0.3246,0.313,0.3614,2.45,3.97,2.47,HOME,DRAW,0.24261,0.0
2014-02-01,St Louis Blues,Nashville Predators,1.91,3.08,0.2102,0.1617,0.5236,1.66,4.35,4.15,DRAW,AWAY,1.17294,0.0
2016-01-09,Columbus Blue Jackets,Carolina Hurricanes,1.87,2.13,0.3351,0.2053,0.4258,2.38,3.72,2.6,DRAW,NO BET,0.0,0.0
2019-01-20,Chicago Blackhawks,Washington Capitals,5.88,5.05,0.12,0.0704,0.092,3.03,4.25,2.01,HOME,NO BET,0.0,0.0
2014-03-22,Philadelphia Flyers,St Louis Blues,1.93,0.0,0.8407,0.1451,0.0,2.88,3.81,2.16,HOME,HOME,1.4212159999999998,4.0931020799999995
2019-11-19,Detroit Red Wings,Ottawa Senators,0.92,3.14,0.0755,0.1169,0.7086,2.25,4.22,2.66,AWAY,AWAY,0.8848760000000001,2.3537701600000003
2013-12-28,St Louis Blues,Chicago Blackhawks,3.78,4.27,0.2134,0.1254,0.2682,2.21,3.97,2.74,DRAW,NO BET,0.0,0.0
2016-01-07,Minnesota Wild,Philadelphia Flyers,2.8,2.13,0.4629,0.1768,0.2749,1.92,3.84,3.44,DRAW,NO BET,0.0,0.0
2016-02-13,Edmonton Oilers,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,2.55,3.77,2.41,DRAW,AWAY,0.5730069999999999,0.0
2019-03-14,San Jose Sharks,Florida Panthers,1.89,3.1,0.2053,0.1603,0.5284,1.74,4.5,3.79,AWAY,AWAY,1.0026359999999999,3.7999904399999993
2018-01-22,Toronto Maple Leafs,Colorado Avalanche,1.87,3.12,0.2005,0.1589,0.533,1.92,4.17,3.27,AWAY,AWAY,0.7429100000000001,2.4293157
2019-03-19,Carolina Hurricanes,Pittsburgh Penguins,0.94,2.07,0.1617,0.2033,0.6154,2.12,4.16,2.88,DRAW,AWAY,0.7723519999999997,0.0
2019-10-27,Edmonton Oilers,Florida Panthers,0.92,5.35,0.0153,0.0312,0.508,2.46,4.2,2.42,AWAY,AWAY,0.22936,0.5550512
2014-12-13,Boston Bruins,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,1.73,4.11,4.13,DRAW,AWAY,0.49258199999999985,0.0
2017-11-14,Winnipeg Jets,Arizona Coyotes,3.91,1.0,0.6687,0.0801,0.0498,1.82,4.22,3.66,HOME,HOME,0.21703399999999995,0.3950018799999999
2018-10-30,Nashville Predators,Vegas Golden Knights,2.86,0.0,0.8723,0.0573,0.0,1.87,4.23,3.44,HOME,HOME,0.631201,1.18034587
2019-02-17,Minnesota Wild,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.42,3.99,2.52,AWAY,AWAY,1.1656880000000003,2.937533760000001
2016-03-18,Anaheim Ducks,Boston Bruins,2.93,0.0,0.8696,0.0534,0.0,1.98,3.83,3.18,HOME,HOME,0.7218080000000001,1.4291798400000002
2019-01-08,Detroit Red Wings,Montreal Canadiens,0.95,3.21,0.0752,0.1144,0.7035,2.49,4.02,2.42,AWAY,AWAY,0.70247,1.6999774
2014-11-11,New York Rangers,Pittsburgh Penguins,2.92,0.0,0.87,0.0539,0.0,3.08,3.98,2.05,HOME,HOME,1.6796000000000002,5.173168
2013-10-31,Arizona Coyotes,Nashville Predators,2.79,3.21,0.292,0.1614,0.3826,1.94,3.98,3.28,DRAW,AWAY,0.25492799999999993,0.0
2018-03-14,Toronto Maple Leafs,Dallas Stars,2.88,3.19,0.302,0.1612,0.3678,2.02,4.04,3.12,DRAW,NO BET,0.0,0.0
2019-11-27,Columbus Blue Jackets,Philadelphia Flyers,1.89,2.02,0.3573,0.2091,0.4036,2.34,4.01,2.63,AWAY,NO BET,0.0,0.0
2014-01-27,Dallas Stars,Colorado Avalanche,1.87,3.19,0.193,0.1553,0.5364,2.23,3.86,2.73,AWAY,AWAY,0.464372,1.26773556
2018-11-03,Los Angeles Kings,Columbus Blue Jackets,0.0,1.01,0.0,0.3642,0.6352,2.64,3.97,2.31,HOME,AWAY,0.46731199999999995,0.0
2018-11-09,St Louis Blues,San Jose Sharks,2.97,0.0,0.8678,0.0513,0.0,2.59,4.01,2.34,HOME,HOME,1.247602,3.23128918
2019-11-23,Boston Bruins,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,1.71,4.52,3.95,DRAW,AWAY,0.68191,0.0
2015-01-07,Pittsburgh Penguins,Boston Bruins,1.87,2.07,0.3452,0.2077,0.4159,2.11,3.73,3.13,DRAW,AWAY,0.3017669999999999,0.0
2014-01-15,Pittsburgh Penguins,Washington Capitals,2.79,1.06,0.6696,0.1492,0.1162,1.7,4.35,3.96,HOME,NO BET,0.0,0.0
2018-04-04,Buffalo Sabres,Ottawa Senators,1.89,3.14,0.2009,0.1583,0.5304,2.14,4.05,2.88,AWAY,AWAY,0.5275519999999999,1.5193497599999997
2018-01-09,Tampa Bay Lightning,Carolina Hurricanes,4.72,1.06,0.5808,0.0526,0.031,1.82,4.16,3.68,HOME,NO BET,0.0,0.0
2018-03-29,Vancouver Canucks,Edmonton Oilers,1.87,1.06,0.5507,0.2248,0.2114,2.76,4.06,2.21,HOME,HOME,0.5199319999999998,1.4350123199999993
2015-01-08,Vancouver Canucks,Florida Panthers,0.94,3.14,0.0778,0.1182,0.705,2.02,3.83,3.25,AWAY,AWAY,1.2912499999999998,4.196562499999999
2013-10-25,Pittsburgh Penguins,New York Islanders,2.81,3.08,0.3115,0.1646,0.3717,1.73,4.35,3.82,AWAY,AWAY,0.41989399999999977,1.6039950799999991
2014-03-14,Florida Panthers,New Jersey Devils,3.76,2.13,0.5018,0.1349,0.1669,3.19,3.76,2.03,HOME,HOME,0.6007420000000001,1.9163669800000003
2017-12-11,New York Rangers,Dallas Stars,0.92,1.06,0.3082,0.3093,0.3813,2.33,3.98,2.63,DRAW,DRAW,0.23101400000000005,0.9194357200000002
2019-03-09,San Jose Sharks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.12,4.07,2.91,DRAW,DRAW,0.5897420000000002,2.400249940000001
2015-02-08,Boston Bruins,Montreal Canadiens,0.95,2.13,0.1573,0.198,0.6225,2.18,3.7,2.96,AWAY,AWAY,0.8426000000000002,2.4940960000000008
2019-12-08,Winnipeg Jets,Anaheim Ducks,1.89,2.02,0.3573,0.2091,0.4036,1.96,4.06,3.36,HOME,AWAY,0.35609599999999997,0.0
2015-11-14,Columbus Blue Jackets,Arizona Coyotes,2.92,2.03,0.4911,0.1711,0.2455,2.31,3.48,2.86,HOME,NO BET,0.0,0.0
2016-02-13,Florida Panthers,Nashville Predators,0.0,2.13,0.0,0.1188,0.8594,2.29,3.78,2.68,AWAY,AWAY,1.3031920000000001,3.4925545600000008
2015-02-10,Toronto Maple Leafs,New York Rangers,2.83,4.27,0.1764,0.1267,0.3883,2.88,3.84,2.18,AWAY,NO BET,0.0,0.0
2018-01-23,St Louis Blues,Ottawa Senators,1.93,0.0,0.8407,0.1451,0.0,1.66,4.34,4.34,HOME,HOME,0.39556199999999997,0.65663292
2015-03-19,Ottawa Senators,Boston Bruins,3.75,3.08,0.3573,0.1447,0.245,2.61,3.65,2.45,HOME,NO BET,0.0,0.0
2019-01-23,Anaheim Ducks,St Louis Blues,0.94,5.28,0.0168,0.0334,0.5165,2.76,3.93,2.25,AWAY,NO BET,0.0,0.0
2015-02-08,St Louis Blues,Chicago Blackhawks,1.85,2.11,0.3349,0.2065,0.4263,2.31,3.73,2.74,AWAY,NO BET,0.0,0.0
2014-03-07,Anaheim Ducks,Pittsburgh Penguins,1.89,1.01,0.5665,0.2222,0.1978,2.1,3.86,2.96,DRAW,NO BET,0.0,0.0
2013-11-02,Colorado Avalanche,Montreal Canadiens,2.88,0.0,0.8716,0.0561,0.0,2.01,4.0,3.08,HOME,HOME,0.7519159999999999,1.5113511599999996
2015-01-31,Detroit Red Wings,New York Islanders,1.98,0.0,0.8461,0.1381,0.0,2.34,3.73,2.7,HOME,HOME,0.9798739999999998,2.292905159999999
2016-03-05,Pittsburgh Penguins,Calgary Flames,1.89,4.16,0.1133,0.1097,0.5268,1.54,4.42,4.98,AWAY,AWAY,1.6234640000000007,8.084850720000004
2015-01-27,Nashville Predators,Colorado Avalanche,1.87,2.07,0.3452,0.2077,0.4159,1.88,3.97,3.55,DRAW,AWAY,0.4764449999999998,0.0
2014-01-28,Buffalo Sabres,Washington Capitals,2.8,2.13,0.4629,0.1768,0.2749,3.11,3.68,2.09,DRAW,HOME,0.43961899999999987,0.0
2017-11-05,Chicago Blackhawks,Montreal Canadiens,0.0,2.13,0.0,0.1188,0.8594,2.17,4.12,2.8,AWAY,AWAY,1.40632,3.937696
2019-01-21,Los Angeles Kings,St Louis Blues,2.84,2.13,0.4665,0.1752,0.2695,2.77,3.93,2.24,HOME,HOME,0.29220500000000005,0.8094078500000002
2016-02-06,Montreal Canadiens,Edmonton Oilers,3.97,0.0,0.7709,0.0189,0.0,2.21,3.86,2.78,HOME,HOME,0.703689,1.55515269
2018-02-20,Toronto Maple Leafs,Florida Panthers,0.94,0.0,0.6089,0.3906,0.0,1.95,4.23,3.19,HOME,DRAW,0.6522380000000003,0.0
2019-03-25,New York Rangers,Pittsburgh Penguins,0.94,3.12,0.0789,0.1195,0.7048,3.62,4.36,1.8,AWAY,AWAY,0.26864,0.483552
2018-11-01,Florida Panthers,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,2.74,4.11,2.18,AWAY,DRAW,0.2712230000000002,0.0
2016-03-27,New York Rangers,Pittsburgh Penguins,1.89,2.02,0.3573,0.2091,0.4036,2.23,3.77,2.75,DRAW,NO BET,0.0,0.0
2019-11-29,Boston Bruins,New York Rangers,1.87,2.13,0.3351,0.2053,0.4258,1.71,4.67,3.84,DRAW,AWAY,0.6350719999999999,0.0
2014-01-11,Minnesota Wild,Colorado Avalanche,1.87,3.19,0.193,0.1553,0.5364,2.24,3.7,2.79,AWAY,AWAY,0.496556,1.38539124
2019-11-04,New York Rangers,Ottawa Senators,0.94,4.22,0.0362,0.0639,0.6494,1.91,4.4,3.26,AWAY,AWAY,1.1170439999999997,3.6415634399999988
2016-03-12,Vancouver Canucks,Nashville Predators,2.92,2.03,0.4911,0.1711,0.2455,3.45,3.92,1.88,HOME,HOME,0.694295,2.3953177500000002
2018-12-11,Buffalo Sabres,Los Angeles Kings,1.85,3.19,0.1904,0.1549,0.54,1.87,4.15,3.48,DRAW,AWAY,0.8792000000000002,0.0
2015-03-05,Florida Panthers,Dallas Stars,2.82,3.14,0.304,0.163,0.374,2.46,3.74,2.55,DRAW,NO BET,0.0,0.0
2017-12-11,Anaheim Ducks,Carolina Hurricanes,2.86,2.07,0.479,0.174,0.2587,2.43,3.9,2.54,HOME,NO BET,0.0,0.0
2019-03-21,Carolina Hurricanes,Tampa Bay Lightning,1.87,2.07,0.3452,0.2077,0.4159,2.1,4.34,2.84,AWAY,NO BET,0.0,0.0
2017-11-25,Pittsburgh Penguins,Tampa Bay Lightning,1.0,1.0,0.3452,0.3085,0.3452,2.56,3.99,2.37,HOME,DRAW,0.2309150000000001,0.0
2013-11-27,San Jose Sharks,Los Angeles Kings,1.87,2.07,0.3452,0.2077,0.4159,1.96,3.92,3.27,DRAW,AWAY,0.3599929999999999,0.0
2013-12-03,Anaheim Ducks,Los Angeles Kings,0.92,2.07,0.1577,0.2025,0.6201,2.12,3.83,2.98,DRAW,AWAY,0.8478979999999999,0.0
2019-03-23,Vegas Golden Knights,Detroit Red Wings,0.92,1.06,0.3082,0.3093,0.3813,1.43,5.19,5.97,DRAW,AWAY,1.2763609999999996,0.0
2016-04-03,Anaheim Ducks,Dallas Stars,0.0,0.0,0.0,1.0,0.0,2.02,3.87,3.11,HOME,DRAW,2.87,0.0
2014-01-03,Pittsburgh Penguins,New York Rangers,3.96,2.01,0.5169,0.1226,0.1385,1.9,4.1,3.33,HOME,NO BET,0.0,0.0
2014-04-11,San Jose Sharks,Colorado Avalanche,3.91,1.01,0.6673,0.0806,0.0506,1.88,3.91,3.51,HOME,HOME,0.254524,0.4785051199999999
2020-01-18,Montreal Canadiens,Vegas Golden Knights,3.91,2.02,0.5167,0.1251,0.1434,2.78,4.11,2.21,DRAW,HOME,0.436426,0.0
2018-02-27,Vegas Golden Knights,Los Angeles Kings,0.94,3.14,0.0778,0.1182,0.705,1.99,4.02,3.21,AWAY,AWAY,1.2630499999999998,4.054390499999999
2019-02-16,Los Angeles Kings,Boston Bruins,0.92,4.25,0.0343,0.0617,0.6486,2.87,3.96,2.18,AWAY,AWAY,0.413948,0.90240664
2020-02-16,Pittsburgh Penguins,Detroit Red Wings,3.89,1.06,0.6618,0.0843,0.0553,1.37,5.63,6.53,HOME,NO BET,0.0,0.0
2015-11-09,Anaheim Ducks,Arizona Coyotes,1.91,2.07,0.3523,0.2068,0.4084,1.77,4.2,3.81,DRAW,AWAY,0.556004,0.0
2014-03-13,Boston Bruins,Arizona Coyotes,1.93,1.01,0.5741,0.2184,0.1927,1.82,4.18,3.52,HOME,NO BET,0.0,0.0
2013-12-10,Buffalo Sabres,Ottawa Senators,0.92,1.06,0.3082,0.3093,0.3813,2.82,3.92,2.18,DRAW,DRAW,0.2124560000000001,0.8328275200000004
2014-12-03,Minnesota Wild,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.2,3.83,2.86,HOME,HOME,0.8495400000000002,1.8689880000000005
2015-12-27,Anaheim Ducks,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,2.05,3.77,3.13,HOME,NO BET,0.0,0.0
2017-10-07,Anaheim Ducks,Philadelphia Flyers,0.0,2.11,0.0,0.1212,0.8579,2.26,3.88,2.74,DRAW,AWAY,1.3506460000000002,0.0
2017-12-09,New York Rangers,New Jersey Devils,4.89,2.02,0.4579,0.0849,0.0814,2.02,4.05,3.11,HOME,NO BET,0.0,0.0
2019-01-13,New York Islanders,Tampa Bay Lightning,2.97,1.0,0.6902,0.1331,0.0952,3.23,4.32,1.91,HOME,HOME,1.229346,3.97078758
2018-11-06,San Jose Sharks,Minnesota Wild,3.86,2.03,0.5162,0.1277,0.1484,2.05,4.07,3.08,HOME,NO BET,0.0,0.0
2014-10-30,Colorado Avalanche,New York Islanders,2.92,0.0,0.87,0.0539,0.0,2.24,3.68,2.92,HOME,HOME,0.9488000000000002,2.1253120000000005
2013-12-03,Toronto Maple Leafs,San Jose Sharks,0.0,2.11,0.0,0.1212,0.8579,3.38,4.14,1.88,AWAY,AWAY,0.612852,1.1521617599999998
2019-10-24,Columbus Blue Jackets,Carolina Hurricanes,2.82,3.14,0.304,0.163,0.374,2.71,4.19,2.23,DRAW,NO BET,0.0,0.0
2018-11-10,Carolina Hurricanes,Detroit Red Wings,1.91,3.08,0.2102,0.1617,0.5236,1.64,4.58,4.26,DRAW,AWAY,1.2305359999999999,0.0
2017-10-12,Chicago Blackhawks,Minnesota Wild,0.92,2.11,0.1535,0.1987,0.6265,2.14,4.08,2.9,AWAY,AWAY,0.8168499999999997,2.368864999999999
2014-01-11,New Jersey Devils,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,2.02,3.88,3.09,DRAW,DRAW,0.21443999999999996,0.8320271999999999
2014-01-19,New York Rangers,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,2.04,3.95,3.04,HOME,HOME,0.715028,1.45865712
2015-12-17,Arizona Coyotes,Columbus Blue Jackets,3.77,6.33,0.072,0.0676,0.1837,2.4,3.68,2.64,AWAY,NO BET,0.0,0.0
2017-12-13,Vancouver Canucks,Nashville Predators,0.0,5.35,0.0,0.0047,0.55,3.06,3.98,2.06,AWAY,NO BET,0.0,0.0
2018-12-06,Calgary Flames,Minnesota Wild,0.99,0.0,0.6279,0.3716,0.0,2.13,3.96,2.91,HOME,DRAW,0.47153599999999996,0.0
2019-01-10,Los Angeles Kings,Ottawa Senators,0.94,2.13,0.1553,0.1976,0.6249,1.66,4.49,4.22,AWAY,AWAY,1.637078,6.90846916
2015-11-05,Montreal Canadiens,New York Islanders,1.93,1.01,0.5741,0.2184,0.1927,2.2,3.76,2.84,HOME,HOME,0.26302000000000025,0.5786440000000006
2014-04-03,Carolina Hurricanes,Dallas Stars,1.93,1.0,0.5765,0.2182,0.1905,2.75,3.9,2.22,HOME,HOME,0.585375,1.60978125
2016-03-31,Carolina Hurricanes,New York Rangers,2.79,2.07,0.4728,0.177,0.2679,3.25,3.84,1.97,HOME,HOME,0.5366000000000001,1.7439500000000003
2016-01-22,Florida Panthers,Chicago Blackhawks,3.91,0.0,0.779,0.02,0.0,2.63,3.69,2.38,HOME,HOME,1.0487700000000002,2.7582651000000005
2014-12-14,Edmonton Oilers,New York Rangers,0.0,1.06,0.0,0.3465,0.6527,3.23,3.83,2.04,AWAY,AWAY,0.3315079999999999,0.6762763199999998
2020-02-08,Winnipeg Jets,Ottawa Senators,1.89,2.03,0.3556,0.2087,0.4053,1.93,4.16,3.35,HOME,AWAY,0.35775500000000005,0.0
2018-12-22,Ottawa Senators,Washington Capitals,0.0,4.26,0.0,0.0141,0.7292,3.23,4.33,1.91,AWAY,AWAY,0.3927719999999999,0.7501945199999998
2019-10-05,Colorado Avalanche,Minnesota Wild,1.93,1.01,0.5741,0.2184,0.1927,1.96,4.21,3.2,HOME,NO BET,0.0,0.0
2020-01-02,Vancouver Canucks,Chicago Blackhawks,4.7,4.11,0.2259,0.1108,0.1764,1.98,4.25,3.16,HOME,NO BET,0.0,0.0
2018-10-31,Vancouver Canucks,Chicago Blackhawks,3.78,1.06,0.6687,0.0896,0.0596,2.7,4.08,2.24,HOME,HOME,0.8054899999999999,2.174823
2019-01-13,Columbus Blue Jackets,New York Rangers,6.76,4.09,0.1412,0.0571,0.058,1.65,4.47,4.29,HOME,NO BET,0.0,0.0
2018-10-13,Chicago Blackhawks,St Louis Blues,1.87,0.0,0.8336,0.1541,0.0,2.47,4.04,2.42,DRAW,HOME,1.0589920000000004,0.0
2017-10-14,Montreal Canadiens,Toronto Maple Leafs,1.89,3.08,0.2075,0.1613,0.5273,2.41,3.98,2.51,DRAW,AWAY,0.3235229999999999,0.0
2017-11-16,New York Islanders,Carolina Hurricanes,2.88,3.08,0.3173,0.1638,0.3611,2.36,3.97,2.63,HOME,NO BET,0.0,0.0
2020-02-27,Nashville Predators,Calgary Flames,1.87,3.12,0.2005,0.1589,0.533,2.24,4.09,2.73,DRAW,AWAY,0.4550900000000001,0.0
2018-03-29,Minnesota Wild,Dallas Stars,0.99,2.07,0.1718,0.205,0.6034,2.01,4.0,3.15,HOME,AWAY,0.90071,0.0
2015-01-30,New Jersey Devils,Pittsburgh Penguins,0.94,0.0,0.6089,0.3906,0.0,2.84,3.69,2.25,DRAW,HOME,0.7292759999999998,0.0
2020-03-11,Chicago Blackhawks,San Jose Sharks,3.96,1.0,0.665,0.0778,0.0481,1.95,4.27,3.22,HOME,HOME,0.29675000000000007,0.5786625000000001
2020-02-01,San Jose Sharks,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,3.31,4.36,1.9,AWAY,AWAY,0.63286,1.202434
2019-02-24,Arizona Coyotes,Winnipeg Jets,2.86,0.0,0.8723,0.0573,0.0,2.78,4.05,2.21,HOME,HOME,1.4249939999999999,3.9614833199999993
2016-02-21,Buffalo Sabres,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,2.85,3.79,2.18,AWAY,AWAY,0.8734920000000003,1.9042125600000008
2019-03-21,Nashville Predators,Pittsburgh Penguins,0.92,1.06,0.3082,0.3093,0.3813,2.06,4.15,3.0,DRAW,DRAW,0.28359500000000015,1.1769192500000007
2014-12-09,Columbus Blue Jackets,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,2.29,3.83,2.74,DRAW,DRAW,2.83,10.8389
2015-12-21,Colorado Avalanche,Toronto Maple Leafs,2.78,3.18,0.2952,0.1623,0.3825,2.07,3.83,3.01,AWAY,NO BET,0.0,0.0
2014-11-22,San Jose Sharks,Arizona Coyotes,0.92,2.13,0.1514,0.1968,0.6296,1.87,3.88,3.69,DRAW,AWAY,1.3232240000000002,0.0
2015-03-12,Pittsburgh Penguins,Edmonton Oilers,3.91,2.02,0.5167,0.1251,0.1434,1.45,4.78,5.96,HOME,NO BET,0.0,0.0
2020-02-05,New York Rangers,Toronto Maple Leafs,3.84,2.07,0.5103,0.1297,0.154,2.87,4.41,2.08,HOME,HOME,0.464561,1.33329007
2015-04-11,Carolina Hurricanes,Detroit Red Wings,0.0,1.06,0.0,0.3465,0.6527,2.27,3.73,2.78,AWAY,AWAY,0.8145059999999996,2.2643266799999986
2019-12-23,Winnipeg Jets,Montreal Canadiens,0.92,4.26,0.034,0.0614,0.6476,2.41,4.08,2.54,AWAY,AWAY,0.6449039999999999,1.6380561599999999
2020-01-01,Dallas Stars,Nashville Predators,1.94,0.0,0.8418,0.1437,0.0,2.27,3.95,2.75,HOME,HOME,0.910886,2.06771122
2019-11-21,Boston Bruins,Buffalo Sabres,0.92,1.01,0.3183,0.3148,0.3659,1.6,4.76,4.47,HOME,AWAY,0.6355729999999998,0.0
2019-03-12,Columbus Blue Jackets,Boston Bruins,3.85,2.01,0.5196,0.1276,0.1473,2.53,3.98,2.42,HOME,HOME,0.31458799999999976,0.7959076399999994
2018-03-15,St Louis Blues,Colorado Avalanche,0.95,3.21,0.0752,0.1144,0.7035,2.0,4.02,3.17,AWAY,AWAY,1.230095,3.8994011499999996
2015-11-20,New York Islanders,Montreal Canadiens,1.87,4.27,0.1046,0.1043,0.5236,2.33,3.71,2.7,AWAY,AWAY,0.41372,1.117044
2014-03-08,Washington Capitals,Arizona Coyotes,1.87,1.06,0.5507,0.2248,0.2114,2.27,3.77,2.71,HOME,HOME,0.2500889999999999,0.5677020299999997
2019-11-19,Nashville Predators,Winnipeg Jets,0.95,2.13,0.1573,0.198,0.6225,1.79,4.58,3.52,AWAY,AWAY,1.1912000000000003,4.193024000000001
2018-01-20,Calgary Flames,Winnipeg Jets,0.0,1.01,0.0,0.3642,0.6352,2.27,3.98,2.7,DRAW,AWAY,0.7150400000000001,0.0
2019-03-05,Boston Bruins,Carolina Hurricanes,1.87,3.14,0.1983,0.1579,0.5341,2.15,4.03,2.87,DRAW,AWAY,0.5328670000000001,0.0
2016-03-11,Columbus Blue Jackets,Pittsburgh Penguins,1.87,2.11,0.3384,0.2061,0.4225,3.23,3.93,1.95,AWAY,NO BET,0.0,0.0
2015-12-08,Florida Panthers,Ottawa Senators,1.89,1.06,0.5546,0.223,0.2087,2.27,3.7,2.79,AWAY,HOME,0.258942,0.0
2019-10-15,Montreal Canadiens,Tampa Bay Lightning,0.0,2.09,0.0,0.1237,0.8563,2.8,4.28,2.13,AWAY,AWAY,0.8239189999999998,1.7549474699999996
2017-10-26,Vancouver Canucks,Washington Capitals,2.92,2.01,0.4947,0.1708,0.2427,2.9,3.93,2.16,HOME,HOME,0.43462999999999985,1.2604269999999995
2015-01-21,Anaheim Ducks,Calgary Flames,4.9,3.01,0.3389,0.1064,0.1344,1.8,4.04,3.78,HOME,NO BET,0.0,0.0
2018-10-21,Chicago Blackhawks,Tampa Bay Lightning,1.84,4.24,0.104,0.1044,0.5296,2.9,4.07,2.11,AWAY,NO BET,0.0,0.0
2018-12-18,Los Angeles Kings,Winnipeg Jets,2.88,1.01,0.6845,0.14,0.1026,3.19,4.2,1.95,HOME,HOME,1.1835550000000001,3.7755404500000003
