Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2019-03-19,New York Rangers,Detroit Red Wings,0.95,2.13,0.1573,0.198,0.6225,2.1,4.03,2.99,AWAY,AWAY,0.8612750000000002,2.5752122500000008
2019-01-14,Boston Bruins,Montreal Canadiens,0.0,1.01,0.0,0.3642,0.6352,1.83,4.2,3.61,DRAW,AWAY,1.2930719999999998,0.0
2018-11-23,Minnesota Wild,Winnipeg Jets,2.82,1.06,0.6714,0.147,0.114,2.39,3.97,2.54,HOME,HOME,0.6046460000000001,1.4451039400000003
2016-04-07,New Jersey Devils,Tampa Bay Lightning,1.87,3.19,0.193,0.1553,0.5364,3.16,3.6,2.07,AWAY,NO BET,0.0,0.0
2018-12-12,New York Islanders,Vegas Golden Knights,1.87,2.07,0.3452,0.2077,0.4159,2.88,4.08,2.13,AWAY,NO BET,0.0,0.0
2017-10-26,Florida Panthers,Anaheim Ducks,5.91,2.02,0.3555,0.0532,0.0436,2.26,3.96,2.71,HOME,NO BET,0.0,0.0
2016-02-25,Chicago Blackhawks,Nashville Predators,0.94,2.07,0.1617,0.2033,0.6154,2.12,3.77,2.95,AWAY,AWAY,0.8154299999999999,2.4055185
2018-02-03,Montreal Canadiens,Anaheim Ducks,1.93,1.0,0.5765,0.2182,0.1905,2.82,3.9,2.21,HOME,HOME,0.6257299999999999,1.7645585999999995
2017-10-14,Edmonton Oilers,Ottawa Senators,0.0,3.19,0.0,0.0412,0.8546,1.85,4.18,3.5,AWAY,AWAY,1.9910999999999999,6.96885
2015-12-21,Philadelphia Flyers,St Louis Blues,1.89,2.11,0.342,0.2058,0.4187,2.92,3.65,2.19,HOME,NO BET,0.0,0.0
2015-04-08,Washington Capitals,Boston Bruins,2.92,0.0,0.87,0.0539,0.0,2.59,3.53,2.5,HOME,HOME,1.2532999999999999,3.2460469999999995
2014-12-23,Dallas Stars,Toronto Maple Leafs,0.0,2.13,0.0,0.1188,0.8594,2.2,3.88,2.86,AWAY,AWAY,1.457884,4.16954824
2016-02-27,Pittsburgh Penguins,Winnipeg Jets,3.91,0.0,0.779,0.02,0.0,1.76,4.01,3.87,HOME,HOME,0.37104000000000004,0.6530304000000001
2018-03-06,Boston Bruins,Detroit Red Wings,2.92,4.05,0.2029,0.1351,0.3801,1.71,4.24,4.08,DRAW,AWAY,0.5508080000000001,0.0
2014-11-24,Boston Bruins,Pittsburgh Penguins,1.87,1.06,0.5507,0.2248,0.2114,2.86,3.79,2.24,DRAW,HOME,0.5750019999999998,0.0
2013-10-29,St Louis Blues,Winnipeg Jets,1.89,0.0,0.836,0.1511,0.0,1.69,4.45,3.98,HOME,HOME,0.4128399999999999,0.6976995999999998
2018-02-15,San Jose Sharks,Vancouver Canucks,3.9,1.0,0.6694,0.0805,0.0501,1.77,4.17,3.85,HOME,NO BET,0.0,0.0
2016-01-06,Montreal Canadiens,New Jersey Devils,0.0,1.01,0.0,0.3642,0.6352,2.03,3.79,3.18,HOME,AWAY,1.019936,0.0
2018-02-23,New York Rangers,Minnesota Wild,0.95,3.18,0.0768,0.1163,0.7034,3.21,4.0,1.99,AWAY,AWAY,0.39976600000000007,0.7955343400000001
2014-04-04,Columbus Blue Jackets,Chicago Blackhawks,1.89,3.12,0.2031,0.1593,0.5294,2.63,3.81,2.34,AWAY,AWAY,0.2387959999999999,0.5587826399999998
2017-10-20,Winnipeg Jets,Minnesota Wild,1.93,2.03,0.3627,0.2078,0.3979,2.37,4.03,2.55,HOME,NO BET,0.0,0.0
2014-01-21,Anaheim Ducks,Winnipeg Jets,0.95,2.07,0.1637,0.2036,0.613,1.64,4.44,4.2,AWAY,AWAY,1.5746,6.61332
2015-03-21,Carolina Hurricanes,New York Rangers,0.94,2.07,0.1617,0.2033,0.6154,3.3,3.76,2.01,DRAW,AWAY,0.23695399999999978,0.0
2019-12-31,Carolina Hurricanes,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,1.85,4.5,3.39,HOME,DRAW,0.40849999999999986,0.0
2018-11-29,Columbus Blue Jackets,Minnesota Wild,2.9,2.06,0.4841,0.1722,0.2521,2.28,3.97,2.68,HOME,NO BET,0.0,0.0
2017-11-04,San Jose Sharks,Anaheim Ducks,0.92,1.06,0.3082,0.3093,0.3813,1.92,4.0,3.41,DRAW,AWAY,0.30023299999999997,0.0
2018-10-06,Colorado Avalanche,Philadelphia Flyers,1.89,2.02,0.3573,0.2091,0.4036,2.44,3.98,2.49,HOME,NO BET,0.0,0.0
2018-01-05,Detroit Red Wings,Florida Panthers,2.92,2.03,0.4911,0.1711,0.2455,2.26,3.94,2.73,HOME,NO BET,0.0,0.0
2018-12-23,Chicago Blackhawks,Florida Panthers,1.86,4.19,0.1088,0.1073,0.5295,2.36,4.06,2.54,AWAY,AWAY,0.34492999999999996,0.8761222
2019-03-03,New York Rangers,Washington Capitals,1.87,2.07,0.3452,0.2077,0.4159,2.98,4.17,2.06,DRAW,NO BET,0.0,0.0
2014-11-28,Buffalo Sabres,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,3.91,4.08,1.78,HOME,HOME,1.380799,5.39892409
2019-03-06,Philadelphia Flyers,Washington Capitals,2.75,4.3,0.1687,0.1247,0.3984,2.7,4.11,2.24,AWAY,NO BET,0.0,0.0
2016-03-22,Arizona Coyotes,Edmonton Oilers,1.93,0.0,0.8407,0.1451,0.0,2.34,3.71,2.61,HOME,HOME,0.9672379999999998,2.2633369199999995
2018-11-03,Nashville Predators,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,2.09,3.99,2.99,HOME,DRAW,0.558494,0.0
2018-02-10,Arizona Coyotes,Philadelphia Flyers,2.79,1.06,0.6696,0.1492,0.1162,2.84,3.95,2.18,DRAW,HOME,0.9016639999999998,0.0
2019-02-10,Buffalo Sabres,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,2.78,4.12,2.18,AWAY,DRAW,0.2743160000000001,0.0
2017-12-21,New York Islanders,Anaheim Ducks,1.87,2.13,0.3351,0.2053,0.4258,2.07,4.07,3.0,DRAW,AWAY,0.2774,0.0
2020-02-29,New York Islanders,Boston Bruins,0.0,3.18,0.0,0.0416,0.8553,3.02,3.99,2.12,AWAY,AWAY,0.813236,1.72406032
2018-03-16,Washington Capitals,New York Islanders,1.98,0.0,0.8461,0.1381,0.0,1.75,4.34,3.8,HOME,HOME,0.48067499999999996,0.84118125
2015-12-09,Edmonton Oilers,San Jose Sharks,2.81,3.08,0.3115,0.1646,0.3717,2.81,3.62,2.29,DRAW,NO BET,0.0,0.0
2014-03-14,Winnipeg Jets,New York Rangers,1.87,4.2,0.109,0.1073,0.5276,2.64,3.84,2.3,AWAY,AWAY,0.21347999999999978,0.49100399999999944
2017-12-02,Philadelphia Flyers,Boston Bruins,0.0,3.18,0.0,0.0416,0.8553,2.41,3.95,2.54,AWAY,AWAY,1.172462,2.97805348
2019-01-15,Nashville Predators,Washington Capitals,5.91,1.0,0.4242,0.0239,0.0119,1.93,4.21,3.24,HOME,NO BET,0.0,0.0
2020-03-09,Winnipeg Jets,Arizona Coyotes,2.82,2.13,0.4647,0.176,0.2721,2.17,3.94,2.92,HOME,NO BET,0.0,0.0
2019-10-08,Vegas Golden Knights,Boston Bruins,0.99,3.15,0.0831,0.1206,0.696,2.19,3.96,2.88,AWAY,AWAY,1.0044799999999998,2.892902399999999
2018-10-25,Arizona Coyotes,Vancouver Canucks,1.89,1.01,0.5665,0.2222,0.1978,1.77,4.3,3.77,HOME,NO BET,0.0,0.0
2014-10-26,Los Angeles Kings,Columbus Blue Jackets,3.91,1.01,0.6673,0.0806,0.0506,1.84,3.99,3.68,HOME,HOME,0.22783200000000003,0.41921088000000006
2014-12-22,Columbus Blue Jackets,Nashville Predators,0.0,5.35,0.0,0.0047,0.55,3.16,3.89,2.05,AWAY,NO BET,0.0,0.0
2020-02-24,Columbus Blue Jackets,Ottawa Senators,2.79,2.07,0.4728,0.177,0.2679,1.68,4.6,4.1,DRAW,NO BET,0.0,0.0
2015-01-02,Pittsburgh Penguins,Tampa Bay Lightning,3.95,3.03,0.3654,0.1387,0.2198,2.26,3.87,2.76,HOME,NO BET,0.0,0.0
2015-03-06,Detroit Red Wings,Calgary Flames,0.94,3.14,0.0778,0.1182,0.705,1.73,4.07,4.12,AWAY,AWAY,1.9045999999999998,7.846952
2020-02-09,Detroit Red Wings,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,5.46,4.81,1.5,HOME,HOME,0.772316,4.21684536
2014-01-18,St Louis Blues,Anaheim Ducks,0.92,2.13,0.1514,0.1968,0.6296,2.04,3.95,3.04,AWAY,AWAY,0.9139840000000002,2.778511360000001
2017-11-07,Calgary Flames,Vancouver Canucks,0.94,2.09,0.1596,0.2014,0.6186,1.87,4.1,3.52,AWAY,AWAY,1.177472,4.14470144
2018-11-08,Montreal Canadiens,Buffalo Sabres,3.7,4.18,0.2211,0.1285,0.2782,2.16,4.03,2.84,DRAW,NO BET,0.0,0.0
2015-02-08,Washington Capitals,Philadelphia Flyers,0.0,2.11,0.0,0.1212,0.8579,1.94,3.89,3.42,AWAY,AWAY,1.934018,6.61434156
2016-02-27,Montreal Canadiens,Toronto Maple Leafs,3.84,1.06,0.6651,0.0867,0.0572,1.93,3.91,3.31,HOME,HOME,0.283643,0.54743099
2020-01-22,Minnesota Wild,Detroit Red Wings,3.78,1.06,0.6687,0.0896,0.0596,1.54,4.91,4.82,HOME,NO BET,0.0,0.0
2018-04-03,Florida Panthers,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.88,4.01,2.15,HOME,HOME,0.653408,1.88181504
2016-01-20,Detroit Red Wings,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.44,3.7,2.54,AWAY,AWAY,1.1828760000000003,3.0045050400000006
2019-04-05,New York Rangers,Columbus Blue Jackets,0.94,2.07,0.1617,0.2033,0.6154,4.53,4.69,1.6,DRAW,NO BET,0.0,0.0
2018-11-13,Edmonton Oilers,Montreal Canadiens,5.8,2.02,0.3672,0.0561,0.0467,2.07,4.06,2.98,HOME,NO BET,0.0,0.0
2014-01-27,New York Islanders,Boston Bruins,2.77,5.29,0.0993,0.0896,0.3409,2.81,3.93,2.16,AWAY,NO BET,0.0,0.0
2017-10-24,New York Islanders,Arizona Coyotes,3.8,2.02,0.5189,0.1301,0.1525,1.8,4.26,3.67,HOME,NO BET,0.0,0.0
2018-10-06,New Jersey Devils,Edmonton Oilers,2.92,1.0,0.6883,0.1366,0.0985,2.6,3.99,2.35,HOME,HOME,0.7895800000000001,2.0529080000000004
2016-01-16,San Jose Sharks,Dallas Stars,0.92,3.08,0.0787,0.1208,0.7079,2.27,3.93,2.67,DRAW,AWAY,0.8900929999999998,0.0
2018-12-02,New York Rangers,Winnipeg Jets,2.92,2.03,0.4911,0.1711,0.2455,3.06,4.13,2.03,DRAW,HOME,0.5027659999999999,0.0
2019-12-08,Vegas Golden Knights,New York Rangers,0.0,3.22,0.0,0.04,0.8523,1.73,4.62,3.78,AWAY,AWAY,2.221694,8.398003319999999
2017-12-30,Ottawa Senators,Boston Bruins,0.0,2.13,0.0,0.1188,0.8594,3.26,4.05,1.97,AWAY,AWAY,0.6930180000000001,1.3652454600000004
2016-01-21,New Jersey Devils,Ottawa Senators,2.98,2.01,0.4991,0.1681,0.2353,2.29,3.62,2.78,HOME,NO BET,0.0,0.0
2015-01-30,Colorado Avalanche,Nashville Predators,1.93,0.0,0.8407,0.1451,0.0,2.36,3.77,2.66,HOME,HOME,0.9840519999999999,2.3223627199999997
2019-03-07,Edmonton Oilers,Vancouver Canucks,2.92,2.02,0.4929,0.171,0.2441,1.87,4.19,3.48,HOME,NO BET,0.0,0.0
2017-10-06,Tampa Bay Lightning,Florida Panthers,2.92,3.04,0.3261,0.1641,0.3524,1.97,4.08,3.26,HOME,NO BET,0.0,0.0
2015-03-19,Ottawa Senators,Boston Bruins,3.75,3.08,0.3573,0.1447,0.245,2.61,3.65,2.45,HOME,NO BET,0.0,0.0
2016-03-08,Carolina Hurricanes,Ottawa Senators,0.95,2.13,0.1573,0.198,0.6225,2.21,3.85,2.74,DRAW,AWAY,0.7056500000000003,0.0
2017-10-17,San Jose Sharks,Montreal Canadiens,1.89,1.01,0.5665,0.2222,0.1978,2.3,3.89,2.73,HOME,HOME,0.30294999999999994,0.6967849999999998
2018-10-20,Los Angeles Kings,Buffalo Sabres,0.0,4.26,0.0,0.0141,0.7292,1.87,4.14,3.49,AWAY,AWAY,1.544908,5.39172892
2019-03-09,Columbus Blue Jackets,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,2.08,4.22,2.91,HOME,NO BET,0.0,0.0
2015-10-13,Pittsburgh Penguins,Montreal Canadiens,1.85,2.11,0.3349,0.2065,0.4263,2.23,3.75,2.87,AWAY,AWAY,0.22348100000000004,0.6413904700000002
2019-01-22,Washington Capitals,San Jose Sharks,4.81,3.08,0.3353,0.1102,0.144,2.12,4.07,2.87,DRAW,NO BET,0.0,0.0
2016-01-05,Boston Bruins,Washington Capitals,0.95,2.13,0.1573,0.198,0.6225,2.66,3.82,2.29,AWAY,AWAY,0.42552500000000015,0.9744522500000004
2014-12-16,Arizona Coyotes,Edmonton Oilers,0.92,1.06,0.3082,0.3093,0.3813,2.05,3.87,3.12,DRAW,NO BET,0.0,0.0
2018-11-11,Winnipeg Jets,New Jersey Devils,3.91,2.03,0.5151,0.1254,0.1444,1.83,4.29,3.49,HOME,NO BET,0.0,0.0
2020-02-15,Tampa Bay Lightning,Philadelphia Flyers,3.9,0.0,0.7803,0.0202,0.0,1.82,4.41,3.53,HOME,HOME,0.420146,0.7646657200000001
2017-12-27,Winnipeg Jets,Edmonton Oilers,3.8,2.03,0.5173,0.1304,0.1535,2.25,3.97,2.72,HOME,NO BET,0.0,0.0
2017-12-19,Dallas Stars,Washington Capitals,1.89,3.08,0.2075,0.1613,0.5273,2.34,3.99,2.6,DRAW,AWAY,0.37098,0.0
2018-10-20,Carolina Hurricanes,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,2.08,4.12,2.93,AWAY,AWAY,0.8356449999999999,2.4484398499999998
2018-02-10,Carolina Hurricanes,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,2.03,4.01,3.11,HOME,HOME,0.7066209999999998,1.4344406299999994
2019-10-21,Philadelphia Flyers,Vegas Golden Knights,3.97,0.0,0.7709,0.0189,0.0,2.57,4.01,2.39,HOME,HOME,0.981213,2.52171741
2016-03-03,Los Angeles Kings,Montreal Canadiens,2.92,2.03,0.4911,0.1711,0.2455,1.66,4.17,4.28,HOME,NO BET,0.0,0.0
2013-12-05,St Louis Blues,New York Islanders,1.98,0.0,0.8461,0.1381,0.0,1.62,4.54,4.34,HOME,HOME,0.37068200000000007,0.6005048400000002
2015-10-21,Edmonton Oilers,Detroit Red Wings,1.97,1.0,0.5838,0.2145,0.1856,2.74,3.74,2.25,HOME,HOME,0.5996120000000001,1.6429368800000006
2016-01-07,Calgary Flames,Arizona Coyotes,0.0,1.06,0.0,0.3465,0.6527,2.13,3.74,2.96,AWAY,AWAY,0.9319919999999998,2.7586963199999994
2019-11-07,Arizona Coyotes,Columbus Blue Jackets,1.87,2.11,0.3384,0.2061,0.4225,1.99,4.16,3.19,AWAY,AWAY,0.34777499999999995,1.1094022499999998
2015-02-23,New Jersey Devils,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,1.93,3.8,3.52,HOME,HOME,0.622551,1.20152343
2015-01-03,Vancouver Canucks,Detroit Red Wings,0.0,0.0,0.0,1.0,0.0,2.3,3.74,2.77,HOME,DRAW,2.74,0.0
2014-12-29,St Louis Blues,Colorado Avalanche,2.92,0.0,0.87,0.0539,0.0,1.87,3.93,3.68,HOME,HOME,0.6269000000000001,1.1723030000000003
2016-03-15,San Jose Sharks,Boston Bruins,1.87,1.01,0.5627,0.2241,0.2003,2.16,3.79,2.84,HOME,HOME,0.21543200000000007,0.46533312000000016
2014-04-12,Nashville Predators,Chicago Blackhawks,5.63,4.2,0.1863,0.0854,0.1099,2.38,3.85,2.58,HOME,NO BET,0.0,0.0
2014-01-05,Edmonton Oilers,Tampa Bay Lightning,2.86,2.03,0.4862,0.1737,0.2531,3.07,3.96,2.03,HOME,HOME,0.492634,1.51238638
2013-12-23,Philadelphia Flyers,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,2.11,3.81,3.01,HOME,HOME,0.7738769999999999,1.6328804699999997
2017-11-24,New York Rangers,Detroit Red Wings,0.92,0.0,0.6011,0.3985,0.0,1.95,4.1,3.26,DRAW,DRAW,0.63385,2.598785
2014-01-18,Winnipeg Jets,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,1.94,4.02,3.24,DRAW,DRAW,0.2582599999999998,1.0382051999999993
2013-12-28,Ottawa Senators,Boston Bruins,2.83,3.04,0.3189,0.1654,0.366,2.91,3.76,2.17,HOME,NO BET,0.0,0.0
2017-12-23,Vegas Golden Knights,Washington Capitals,2.92,0.0,0.87,0.0539,0.0,2.23,4.06,2.72,HOME,HOME,0.9401,2.096423
2014-12-04,Detroit Red Wings,Dallas Stars,3.86,1.01,0.6708,0.0829,0.0524,1.87,3.98,3.59,HOME,HOME,0.25439599999999996,0.4757205199999999
2014-01-30,Anaheim Ducks,Philadelphia Flyers,2.88,2.02,0.4897,0.1728,0.2492,1.77,4.2,3.7,HOME,NO BET,0.0,0.0
2019-01-16,Ottawa Senators,Colorado Avalanche,3.9,1.0,0.6694,0.0805,0.0501,3.31,4.34,1.88,HOME,HOME,1.215714,4.02401334
2014-03-15,Tampa Bay Lightning,New Jersey Devils,1.93,0.0,0.8407,0.1451,0.0,1.96,3.91,3.26,HOME,HOME,0.647772,1.26963312
2020-02-07,New York Rangers,Buffalo Sabres,0.92,3.18,0.0734,0.1144,0.7087,1.82,4.6,3.43,AWAY,AWAY,1.430841,4.90778463
2018-10-05,Columbus Blue Jackets,Carolina Hurricanes,0.92,3.19,0.0729,0.1138,0.7088,2.03,4.11,3.05,AWAY,AWAY,1.1618399999999998,3.543611999999999
2019-12-27,Edmonton Oilers,Calgary Flames,0.95,4.26,0.0358,0.0629,0.6442,2.65,4.06,2.33,AWAY,AWAY,0.500986,1.1672973800000002
2020-01-29,Dallas Stars,Toronto Maple Leafs,2.83,4.27,0.1764,0.1267,0.3883,2.34,4.14,2.6,AWAY,NO BET,0.0,0.0
2018-10-27,Minnesota Wild,Colorado Avalanche,0.92,1.06,0.3082,0.3093,0.3813,2.72,3.8,2.6,HOME,NO BET,0.0,0.0
2015-04-04,Minnesota Wild,Detroit Red Wings,0.94,1.01,0.3246,0.313,0.3614,2.07,3.71,3.16,DRAW,NO BET,0.0,0.0
2016-03-22,San Jose Sharks,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,2.2,3.76,2.8,AWAY,AWAY,0.8275599999999997,2.3171679999999992
2014-11-29,Los Angeles Kings,Chicago Blackhawks,0.95,3.21,0.0752,0.1144,0.7035,2.25,3.58,2.95,AWAY,AWAY,1.075325,3.1722087500000002
2013-12-06,Calgary Flames,Colorado Avalanche,0.0,3.14,0.0,0.0433,0.858,2.73,3.91,2.22,AWAY,AWAY,0.9047600000000001,2.0085672000000003
2018-10-26,Vegas Golden Knights,Tampa Bay Lightning,0.92,2.11,0.1535,0.1987,0.6265,2.51,4.01,2.4,AWAY,AWAY,0.5035999999999998,1.2086399999999995
2018-11-28,Toronto Maple Leafs,San Jose Sharks,1.97,1.0,0.5838,0.2145,0.1856,1.91,4.26,3.27,HOME,NO BET,0.0,0.0
2019-03-10,Pittsburgh Penguins,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,2.34,4.08,2.59,HOME,DRAW,0.5936480000000002,0.0
2019-01-22,Ottawa Senators,Arizona Coyotes,1.87,3.19,0.193,0.1553,0.5364,2.39,4.03,2.51,AWAY,AWAY,0.3463639999999999,0.8693736399999996
2020-02-20,Vegas Golden Knights,Tampa Bay Lightning,3.8,1.06,0.6675,0.0886,0.0588,2.53,4.06,2.41,HOME,HOME,0.6887749999999999,1.7426007499999996
2019-03-25,St Louis Blues,Vegas Golden Knights,2.88,0.0,0.8716,0.0561,0.0,2.1,4.11,2.94,HOME,HOME,0.8303600000000002,1.7437560000000005
2015-10-07,Toronto Maple Leafs,Montreal Canadiens,0.0,2.11,0.0,0.1212,0.8579,3.36,3.69,2.01,AWAY,AWAY,0.7243789999999998,1.4560017899999993
2019-12-18,Chicago Blackhawks,Colorado Avalanche,0.92,3.19,0.0729,0.1138,0.7088,3.12,4.34,1.97,AWAY,AWAY,0.3963359999999999,0.7807819199999998
2015-03-05,Tampa Bay Lightning,Toronto Maple Leafs,2.92,2.02,0.4929,0.171,0.2441,1.64,4.25,4.52,HOME,NO BET,0.0,0.0
2018-10-10,Washington Capitals,Vegas Golden Knights,1.98,2.03,0.3714,0.2065,0.3888,2.04,4.22,2.98,HOME,NO BET,0.0,0.0
2017-11-11,St Louis Blues,New York Islanders,0.92,5.31,0.0158,0.032,0.5137,1.96,4.11,3.24,AWAY,AWAY,0.6643880000000002,2.152617120000001
2015-12-17,Dallas Stars,Calgary Flames,0.0,3.14,0.0,0.0433,0.858,2.13,4.15,3.54,AWAY,AWAY,2.0373200000000002,7.212112800000001
2017-12-10,Toronto Maple Leafs,Edmonton Oilers,0.94,0.0,0.6089,0.3906,0.0,2.1,4.17,2.89,HOME,DRAW,0.6288020000000001,0.0
2015-10-08,Tampa Bay Lightning,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,1.81,3.97,3.86,DRAW,AWAY,0.3950039999999999,0.0
2018-10-14,Winnipeg Jets,Carolina Hurricanes,0.94,1.01,0.3246,0.313,0.3614,1.89,4.26,3.32,HOME,DRAW,0.3333799999999998,0.0
2013-12-23,Los Angeles Kings,Dallas Stars,0.0,3.14,0.0,0.0433,0.858,1.78,4.12,3.77,AWAY,AWAY,2.23466,8.4246682
2014-12-04,Calgary Flames,Colorado Avalanche,0.92,3.12,0.0765,0.1182,0.7084,2.1,4.01,2.96,DRAW,AWAY,1.096864,0.0
2014-10-21,Colorado Avalanche,Florida Panthers,0.94,3.14,0.0778,0.1182,0.705,1.92,3.92,3.49,DRAW,AWAY,1.4604499999999998,0.0
2018-12-15,Pittsburgh Penguins,Los Angeles Kings,1.98,2.03,0.3714,0.2065,0.3888,1.75,4.38,3.77,DRAW,AWAY,0.46577599999999997,0.0
2016-02-23,Winnipeg Jets,Dallas Stars,0.92,2.11,0.1535,0.1987,0.6265,2.81,3.93,2.14,AWAY,AWAY,0.34070999999999996,0.7291194
2015-02-12,Montreal Canadiens,Edmonton Oilers,1.93,2.03,0.3627,0.2078,0.3979,1.65,4.24,4.51,DRAW,AWAY,0.7945289999999998,0.0
2014-03-22,Dallas Stars,Ottawa Senators,1.93,1.06,0.5622,0.2194,0.2035,1.99,3.9,3.18,HOME,NO BET,0.0,0.0
2014-10-21,Winnipeg Jets,Carolina Hurricanes,2.92,0.0,0.87,0.0539,0.0,2.04,4.11,3.06,HOME,HOME,0.7748,1.5805920000000002
2019-03-03,Minnesota Wild,Nashville Predators,1.87,2.07,0.3452,0.2077,0.4159,2.93,3.99,2.13,DRAW,NO BET,0.0,0.0
2016-03-22,Columbus Blue Jackets,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,2.53,3.75,2.39,DRAW,AWAY,0.5599529999999999,0.0
2018-12-11,Washington Capitals,Detroit Red Wings,3.97,2.01,0.5166,0.1221,0.1377,1.52,4.9,4.91,HOME,NO BET,0.0,0.0
2018-10-18,Tampa Bay Lightning,Detroit Red Wings,1.89,1.01,0.5665,0.2222,0.1978,1.51,4.93,4.97,HOME,NO BET,0.0,0.0
2015-03-01,Washington Capitals,Toronto Maple Leafs,1.93,0.0,0.8407,0.1451,0.0,1.62,4.29,4.64,HOME,HOME,0.3619340000000001,0.5863330800000002
2014-03-25,Chicago Blackhawks,Dallas Stars,1.98,2.03,0.3714,0.2065,0.3888,1.76,4.16,3.82,HOME,AWAY,0.48521599999999987,0.0
2019-11-02,Florida Panthers,Detroit Red Wings,2.92,0.0,0.87,0.0539,0.0,1.54,4.94,4.77,HOME,HOME,0.33980000000000005,0.5232920000000001
2016-01-19,Columbus Blue Jackets,Washington Capitals,1.86,3.12,0.1991,0.1586,0.5349,3.32,3.96,1.93,AWAY,NO BET,0.0,0.0
2013-12-17,Dallas Stars,Colorado Avalanche,1.87,0.0,0.8336,0.1541,0.0,2.43,3.8,2.52,HOME,HOME,1.0256480000000003,2.492324640000001
2015-11-25,Carolina Hurricanes,Edmonton Oilers,2.86,0.0,0.8723,0.0573,0.0,2.29,3.71,2.76,HOME,HOME,0.997567,2.28442843
2018-03-31,Calgary Flames,Edmonton Oilers,1.91,2.07,0.3523,0.2068,0.4084,2.34,3.95,2.62,HOME,NO BET,0.0,0.0
2015-12-01,Nashville Predators,Arizona Coyotes,2.86,1.06,0.6736,0.1442,0.111,1.79,3.96,3.9,HOME,HOME,0.20574399999999993,0.3682817599999999
2015-02-03,Nashville Predators,Toronto Maple Leafs,1.87,3.08,0.2049,0.1609,0.5309,1.81,4.12,3.72,HOME,AWAY,0.9749480000000003,0.0
2019-04-02,Montreal Canadiens,Tampa Bay Lightning,3.78,2.11,0.5048,0.1335,0.1631,2.27,4.13,2.65,HOME,NO BET,0.0,0.0
2018-01-09,Ottawa Senators,Chicago Blackhawks,1.83,4.3,0.0996,0.1015,0.5274,2.52,3.98,2.41,AWAY,AWAY,0.271034,0.65319194
2016-03-11,Calgary Flames,Arizona Coyotes,0.0,1.08,0.0,0.3396,0.6595,2.12,3.87,2.89,AWAY,AWAY,0.9059550000000001,2.6182099500000002
2016-02-29,Pittsburgh Penguins,Arizona Coyotes,4.91,0.0,0.6244,0.0074,0.0,1.66,4.16,4.27,HOME,NO BET,0.0,0.0
2018-03-29,Nashville Predators,San Jose Sharks,3.77,3.03,0.3646,0.1443,0.2398,2.07,4.0,3.02,HOME,NO BET,0.0,0.0
2015-11-03,Edmonton Oilers,Philadelphia Flyers,1.87,2.07,0.3452,0.2077,0.4159,2.23,3.85,2.82,HOME,NO BET,0.0,0.0
2019-03-10,Calgary Flames,Vegas Golden Knights,3.91,3.04,0.364,0.14,0.2247,2.09,4.1,2.97,HOME,NO BET,0.0,0.0
2014-11-01,Boston Bruins,Ottawa Senators,3.86,2.02,0.5178,0.1274,0.1475,1.89,3.95,3.58,HOME,NO BET,0.0,0.0
2019-12-29,Arizona Coyotes,Dallas Stars,1.93,3.08,0.2129,0.1621,0.52,2.34,3.99,2.65,AWAY,AWAY,0.378,1.0017
2018-11-02,Vancouver Canucks,Colorado Avalanche,3.75,5.15,0.1373,0.1012,0.2467,2.86,4.09,2.13,DRAW,NO BET,0.0,0.0
2017-10-26,Boston Bruins,San Jose Sharks,0.94,0.0,0.6089,0.3906,0.0,2.38,3.89,2.6,HOME,DRAW,0.5194340000000002,0.0
2015-02-17,Philadelphia Flyers,Columbus Blue Jackets,1.87,3.21,0.1909,0.1543,0.5372,2.14,3.82,2.98,AWAY,AWAY,0.600856,1.7905508799999998
2019-12-21,Washington Capitals,Tampa Bay Lightning,1.89,1.01,0.5665,0.2222,0.1978,2.42,4.27,2.43,HOME,HOME,0.37093,0.8976506
2020-02-11,New Jersey Devils,Florida Panthers,1.87,5.27,0.0572,0.067,0.4375,2.71,4.25,2.2,AWAY,NO BET,0.0,0.0
2014-12-18,Columbus Blue Jackets,Washington Capitals,1.89,4.16,0.1133,0.1097,0.5268,2.58,3.74,2.46,DRAW,AWAY,0.2959280000000001,0.0
